date,network_id,window_size,window_start,window_end,max_row_error,min_contribution,max_contribution
2022-06-21,same_scale_MTC,252,2021-03-18,2022-06-21,1.1102230246251565e-16,0.025973938170361845,0.30558837542790535
2022-06-22,same_scale_MTC,252,2021-03-22,2022-06-22,1.1102230246251565e-16,0.027232224853776542,0.31196750084751107
2022-06-23,same_scale_MTC,252,2021-03-23,2022-06-23,2.220446049250313e-16,0.02804181237570367,0.3168107004390026
2022-06-27,same_scale_MTC,252,2021-03-24,2022-06-27,1.1102230246251565e-16,0.02858488578335667,0.3175432375642759
2022-06-28,same_scale_MTC,252,2021-03-25,2022-06-28,1.1102230246251565e-16,0.029025578502947343,0.31392394345999236
2022-06-29,same_scale_MTC,252,2021-03-29,2022-06-29,2.220446049250313e-16,0.029489319711800296,0.30833134147068747
2022-06-30,same_scale_MTC,252,2021-03-30,2022-06-30,2.220446049250313e-16,0.028983423243640647,0.30329692404983555
2022-07-05,same_scale_MTC,252,2021-03-31,2022-07-05,1.1102230246251565e-16,0.028839191148730407,0.29951433775052727
2022-07-06,same_scale_MTC,252,2021-04-05,2022-07-06,1.1102230246251565e-16,0.02900084018999094,0.29665049397903515
2022-07-07,same_scale_MTC,252,2021-04-06,2022-07-07,1.1102230246251565e-16,0.028745023096498765,0.29410799695710643
2022-07-11,same_scale_MTC,252,2021-04-07,2022-07-11,1.1102230246251565e-16,0.027776278940497872,0.29159042289709824
2022-07-12,same_scale_MTC,252,2021-04-08,2022-07-12,1.1102230246251565e-16,0.0261780188623201,0.2890918792859068
2022-07-13,same_scale_MTC,252,2021-04-12,2022-07-13,1.1102230246251565e-16,0.024264935790162694,0.2865992227869931
2022-07-14,same_scale_MTC,252,2021-04-13,2022-07-14,2.220446049250313e-16,0.022431347355027678,0.2840490206451176
2022-07-18,same_scale_MTC,252,2021-04-14,2022-07-18,2.220446049250313e-16,0.021075001342765458,0.28143183293210833
2022-07-19,same_scale_MTC,252,2021-04-15,2022-07-19,2.220446049250313e-16,0.020479027481649714,0.27872034254759614
2022-07-20,same_scale_MTC,252,2021-04-19,2022-07-20,2.220446049250313e-16,0.02068007338347543,0.27566707381743044
2022-07-21,same_scale_MTC,252,2021-04-20,2022-07-21,1.1102230246251565e-16,0.021483788832683367,0.2719349982469372
2022-07-25,same_scale_MTC,252,2021-04-21,2022-07-25,1.1102230246251565e-16,0.02263182348439862,0.2674716055545479
2022-07-26,same_scale_MTC,252,2021-04-22,2022-07-26,1.1102230246251565e-16,0.022936074166507225,0.26250825433402913
2022-07-27,same_scale_MTC,252,2021-04-26,2022-07-27,1.1102230246251565e-16,0.02309323445951909,0.2574168474973074
2022-07-28,same_scale_MTC,252,2021-04-27,2022-07-28,2.220446049250313e-16,0.023391800025124487,0.25264911271065993
2022-08-01,same_scale_MTC,252,2021-04-28,2022-08-01,1.1102230246251565e-16,0.02374172724332414,0.2486498232849623
2022-08-02,same_scale_MTC,252,2021-04-29,2022-08-02,2.220446049250313e-16,0.02406240792241156,0.24570937307808902
2022-08-03,same_scale_MTC,252,2021-05-03,2022-08-03,2.220446049250313e-16,0.02427512696071973,0.24393260837784386
2022-08-04,same_scale_MTC,252,2021-05-04,2022-08-04,2.220446049250313e-16,0.02429727229560624,0.24333055627238595
2022-08-08,same_scale_MTC,252,2021-05-05,2022-08-08,2.220446049250313e-16,0.02407936106201498,0.24380462883483114
2022-08-09,same_scale_MTC,252,2021-05-06,2022-08-09,1.1102230246251565e-16,0.02364705819644433,0.2450541168236257
2022-08-10,same_scale_MTC,252,2021-05-10,2022-08-10,1.1102230246251565e-16,0.023092283198491055,0.2465263461359771
2022-08-11,same_scale_MTC,252,2021-05-11,2022-08-11,1.1102230246251565e-16,0.022540257458785976,0.24750721421208122
2022-08-15,same_scale_MTC,252,2021-05-12,2022-08-15,1.1102230246251565e-16,0.02208964917831068,0.24736548998417163
2022-08-16,same_scale_MTC,252,2021-05-13,2022-08-16,2.220446049250313e-16,0.02174900147176677,0.24586002952967978
2022-08-17,same_scale_MTC,252,2021-05-17,2022-08-17,1.1102230246251565e-16,0.02140919890673598,0.24330239250393315
2022-08-18,same_scale_MTC,252,2021-05-18,2022-08-18,1.1102230246251565e-16,0.02092193718079581,0.24039374612878783
2022-08-22,same_scale_MTC,252,2021-05-19,2022-08-22,1.1102230246251565e-16,0.020247286429360432,0.23780124483817414
2022-08-23,same_scale_MTC,252,2021-05-20,2022-08-23,1.1102230246251565e-16,0.019503505798570665,0.23580348719327976
2022-08-24,same_scale_MTC,252,2021-05-24,2022-08-24,1.1102230246251565e-16,0.018869691835543635,0.23418475116411808
2022-08-25,same_scale_MTC,252,2021-05-25,2022-08-25,1.1102230246251565e-16,0.01847324648445209,0.23250431946351188
2022-08-29,same_scale_MTC,252,2021-05-26,2022-08-29,1.1102230246251565e-16,0.018320142275326138,0.23078892053174505
2022-08-30,same_scale_MTC,252,2021-05-27,2022-08-30,1.1102230246251565e-16,0.01836833710987516,0.22943660107383276
2022-08-31,same_scale_MTC,252,2021-06-01,2022-08-31,2.220446049250313e-16,0.01859513410084619,0.2287330605055096
2022-09-01,same_scale_MTC,252,2021-06-02,2022-09-01,1.1102230246251565e-16,0.018981306736002113,0.22869197383142095
2022-09-06,same_scale_MTC,252,2021-06-03,2022-09-06,1.1102230246251565e-16,0.019413219223691002,0.2291731350448824
2022-09-07,same_scale_MTC,252,2021-06-07,2022-09-07,1.1102230246251565e-16,0.019683282816433334,0.22983675236471002
2022-09-08,same_scale_MTC,252,2021-06-08,2022-09-08,1.1102230246251565e-16,0.019727977367224273,0.23000525684831408
2022-09-12,same_scale_MTC,252,2021-06-09,2022-09-12,2.220446049250313e-16,0.019728614388151974,0.2291559961783212
2022-09-13,same_scale_MTC,252,2021-06-10,2022-09-13,2.220446049250313e-16,0.019834680140995774,0.2278830177346339
2022-09-14,same_scale_MTC,252,2021-06-14,2022-09-14,2.220446049250313e-16,0.019950740245924324,0.22800327372891557
2022-09-15,same_scale_MTC,252,2021-06-15,2022-09-15,1.1102230246251565e-16,0.019929647020812093,0.23118737343760531
2022-09-19,same_scale_MTC,252,2021-06-16,2022-09-19,1.1102230246251565e-16,0.019895150543753178,0.23710966759484264
2022-09-20,same_scale_MTC,252,2021-06-17,2022-09-20,2.220446049250313e-16,0.019983200374144344,0.2445587223553164
2022-09-21,same_scale_MTC,252,2021-06-21,2022-09-21,1.1102230246251565e-16,0.02012604749159226,0.25214703340880795
2022-09-22,same_scale_MTC,252,2021-06-22,2022-09-22,2.220446049250313e-16,0.02018682874277556,0.25774722402243305
2022-09-26,same_scale_MTC,252,2021-06-23,2022-09-26,2.220446049250313e-16,0.020290510041071942,0.2602748573735042
2022-09-27,same_scale_MTC,252,2021-06-24,2022-09-27,2.220446049250313e-16,0.020369440157342347,0.26191077724511896
2022-09-28,same_scale_MTC,252,2021-06-28,2022-09-28,1.1102230246251565e-16,0.02017076515968205,0.2650671825766135
2022-09-29,same_scale_MTC,252,2021-06-29,2022-09-29,1.1102230246251565e-16,0.019686804984409202,0.2695830681423634
2022-10-03,same_scale_MTC,252,2021-06-30,2022-10-03,2.220446049250313e-16,0.019191653334817337,0.27276508414768064
2022-10-04,same_scale_MTC,252,2021-07-01,2022-10-04,2.220446049250313e-16,0.018902398812701955,0.2731354306245988
2022-10-05,same_scale_MTC,252,2021-07-06,2022-10-05,2.220446049250313e-16,0.01882826279418171,0.27169730184760743
2022-10-06,same_scale_MTC,252,2021-07-07,2022-10-06,2.220446049250313e-16,0.018820458766875228,0.2705295120623924
2022-10-10,same_scale_MTC,252,2021-07-08,2022-10-10,1.1102230246251565e-16,0.0186445166746401,0.27120742845952045
2022-10-11,same_scale_MTC,252,2021-07-12,2022-10-11,2.220446049250313e-16,0.018132615666802472,0.27421689343521116
2022-10-12,same_scale_MTC,252,2021-07-13,2022-10-12,2.220446049250313e-16,0.017289249672180665,0.27913408692689057
2022-10-13,same_scale_MTC,252,2021-07-14,2022-10-13,2.220446049250313e-16,0.01625246739199564,0.2846561905178642
2022-10-17,same_scale_MTC,252,2021-07-15,2022-10-17,1.1102230246251565e-16,0.015212411009717777,0.2889442279001274
2022-10-18,same_scale_MTC,252,2021-07-19,2022-10-18,2.220446049250313e-16,0.01427564115380251,0.2896137368671213
2022-10-19,same_scale_MTC,252,2021-07-20,2022-10-19,2.220446049250313e-16,0.013406609935643386,0.2850983140462656
2022-10-20,same_scale_MTC,252,2021-07-21,2022-10-20,1.1102230246251565e-16,0.012513572015146357,0.27604007313885204
2022-10-24,same_scale_MTC,252,2021-07-22,2022-10-24,2.220446049250313e-16,0.01159401141310341,0.2647480968591104
2022-10-25,same_scale_MTC,252,2021-07-26,2022-10-25,1.1102230246251565e-16,0.010759559466511309,0.25316497627685575
2022-10-26,same_scale_MTC,252,2021-07-27,2022-10-26,2.220446049250313e-16,0.010182191062396434,0.2504615029457508
2022-10-27,same_scale_MTC,252,2021-07-28,2022-10-27,2.220446049250313e-16,0.009970806300442298,0.25096633860659734
2022-10-31,same_scale_MTC,252,2021-07-29,2022-10-31,2.220446049250313e-16,0.010136044729039402,0.2496446088674381
2022-11-01,same_scale_MTC,252,2021-08-02,2022-11-01,1.1102230246251565e-16,0.01060641401883265,0.24686725690172198
2022-11-02,same_scale_MTC,252,2021-08-03,2022-11-02,2.220446049250313e-16,0.011196224323204704,0.24448064046118087
2022-11-03,same_scale_MTC,252,2021-08-04,2022-11-03,2.220446049250313e-16,0.011674825002929452,0.24409414701127222
2022-11-07,same_scale_MTC,252,2021-08-05,2022-11-07,1.1102230246251565e-16,0.011939069897703032,0.24575027922970333
2022-11-08,same_scale_MTC,252,2021-08-09,2022-11-08,2.220446049250313e-16,0.012168873458166644,0.24868758271513444
2022-11-09,same_scale_MTC,252,2021-08-10,2022-11-09,1.1102230246251565e-16,0.012775719265368822,0.2522735923274171
2022-11-10,same_scale_MTC,252,2021-08-11,2022-11-10,1.1102230246251565e-16,0.013962127462000316,0.2549669557298585
2022-11-14,same_scale_MTC,252,2021-08-12,2022-11-14,1.1102230246251565e-16,0.01351303728586498,0.25477620593014283
2022-11-15,same_scale_MTC,252,2021-08-16,2022-11-15,1.1102230246251565e-16,0.01681984760395736,0.25204795352310777
2022-11-16,same_scale_MTC,252,2021-08-17,2022-11-16,2.220446049250313e-16,0.01742825945949663,0.26086746272601075
2022-11-17,same_scale_MTC,252,2021-08-18,2022-11-17,1.1102230246251565e-16,0.016918257058553602,0.26477511488962585
2022-11-21,same_scale_MTC,252,2021-08-19,2022-11-21,2.220446049250313e-16,0.015688655070401642,0.2638959988524867
2022-11-22,same_scale_MTC,252,2021-08-23,2022-11-22,1.1102230246251565e-16,0.01471902377410602,0.2597918698879232
2022-11-23,same_scale_MTC,252,2021-08-24,2022-11-23,1.1102230246251565e-16,0.014331500180841358,0.2528532877961972
2022-11-28,same_scale_MTC,252,2021-08-25,2022-11-28,1.1102230246251565e-16,0.013976870510103078,0.24339561265467907
2022-11-29,same_scale_MTC,252,2021-08-26,2022-11-29,2.220446049250313e-16,0.01346111041204783,0.23874140977236122
2022-11-30,same_scale_MTC,252,2021-08-30,2022-11-30,1.1102230246251565e-16,0.013246257134413422,0.24665001285961813
2022-12-01,same_scale_MTC,252,2021-08-31,2022-12-01,1.1102230246251565e-16,0.013366933022117309,0.254300849369903
2022-12-05,same_scale_MTC,252,2021-09-01,2022-12-05,1.1102230246251565e-16,0.013493827586943388,0.258160511237319
2022-12-06,same_scale_MTC,252,2021-09-02,2022-12-06,2.220446049250313e-16,0.013559289367893714,0.2581309969824379
2022-12-07,same_scale_MTC,252,2021-09-07,2022-12-07,1.1102230246251565e-16,0.013792189648483787,0.25683959757396946
2022-12-08,same_scale_MTC,252,2021-09-08,2022-12-08,1.1102230246251565e-16,0.014199043852121531,0.25666158409326384
2022-12-12,same_scale_MTC,252,2021-09-09,2022-12-12,2.220446049250313e-16,0.014619738135643897,0.2586445821952885
2022-12-13,same_scale_MTC,252,2021-09-13,2022-12-13,1.1102230246251565e-16,0.014927006989202723,0.26238321828427885
2022-12-14,same_scale_MTC,252,2021-09-14,2022-12-14,1.1102230246251565e-16,0.015062590572903316,0.26650794573243847
2022-12-15,same_scale_MTC,252,2021-09-15,2022-12-15,1.1102230246251565e-16,0.015016099837406661,0.2686170651719678
2022-12-19,same_scale_MTC,252,2021-09-16,2022-12-19,1.1102230246251565e-16,0.014813163578526686,0.2671363627922796
2022-12-20,same_scale_MTC,252,2021-09-20,2022-12-20,1.1102230246251565e-16,0.014507065021861372,0.262077061173245
2022-12-21,same_scale_MTC,252,2021-09-21,2022-12-21,1.1102230246251565e-16,0.014172009709229244,0.25298575271121143
2022-12-22,same_scale_MTC,252,2021-09-22,2022-12-22,1.1102230246251565e-16,0.01387280858566283,0.2404456136368544
2022-12-27,same_scale_MTC,252,2021-09-23,2022-12-27,2.220446049250313e-16,0.01365491090924162,0.22724844596547641
2022-12-28,same_scale_MTC,252,2021-09-27,2022-12-28,1.1102230246251565e-16,0.013543223192843847,0.21664091932339358
2022-12-29,same_scale_MTC,252,2021-09-28,2022-12-29,1.1102230246251565e-16,0.013535719678900484,0.21026931495390852
2023-01-03,same_scale_MTC,252,2021-09-29,2023-01-03,1.1102230246251565e-16,0.013612263132538696,0.208402707250729
2023-01-04,same_scale_MTC,252,2021-09-30,2023-01-04,1.1102230246251565e-16,0.013369458159064516,0.20792820660923939
2023-01-05,same_scale_MTC,252,2021-10-04,2023-01-05,1.1102230246251565e-16,0.01267888000938887,0.20840229804064314
2023-01-09,same_scale_MTC,252,2021-10-05,2023-01-09,2.220446049250313e-16,0.012066785460097668,0.21104659159434166
2023-01-10,same_scale_MTC,252,2021-10-06,2023-01-10,1.1102230246251565e-16,0.01160122281175712,0.21603461704037202
2023-01-11,same_scale_MTC,252,2021-10-07,2023-01-11,2.220446049250313e-16,0.01131961345496808,0.22450598897097493
2023-01-12,same_scale_MTC,252,2021-10-11,2023-01-12,2.220446049250313e-16,0.011220452078689503,0.23690789705297546
2023-01-17,same_scale_MTC,252,2021-10-12,2023-01-17,1.1102230246251565e-16,0.011275831932574521,0.25177992582961545
2023-01-18,same_scale_MTC,252,2021-10-13,2023-01-18,1.1102230246251565e-16,0.011455877751596483,0.2659988375891951
2023-01-19,same_scale_MTC,252,2021-10-14,2023-01-19,1.1102230246251565e-16,0.011401284574146738,0.2768776464818484
2023-01-23,same_scale_MTC,252,2021-10-18,2023-01-23,1.1102230246251565e-16,0.011125085458066548,0.28353653888142255
2023-01-24,same_scale_MTC,252,2021-10-19,2023-01-24,2.220446049250313e-16,0.011010953813363413,0.28647625377022906
2023-01-25,same_scale_MTC,252,2021-10-20,2023-01-25,1.1102230246251565e-16,0.011026519401253237,0.28662736502981817
2023-01-26,same_scale_MTC,252,2021-10-21,2023-01-26,1.1102230246251565e-16,0.011157424303469485,0.28471290676018446
2023-01-30,same_scale_MTC,252,2021-10-25,2023-01-30,1.1102230246251565e-16,0.01140272023234223,0.28084025764380904
2023-01-31,same_scale_MTC,252,2021-10-26,2023-01-31,2.220446049250313e-16,0.011746453276550252,0.2747077089399537
2023-02-01,same_scale_MTC,252,2021-10-27,2023-02-01,1.1102230246251565e-16,0.012165661762146016,0.266282034949029
2023-02-02,same_scale_MTC,252,2021-10-28,2023-02-02,1.1102230246251565e-16,0.01265582313374044,0.2563686067045541
2023-02-06,same_scale_MTC,252,2021-11-01,2023-02-06,2.220446049250313e-16,0.013223186470875996,0.26113754543186907
2023-02-07,same_scale_MTC,252,2021-11-02,2023-02-07,2.220446049250313e-16,0.013823400656175232,0.26503956333863254
2023-02-08,same_scale_MTC,252,2021-11-03,2023-02-08,2.220446049250313e-16,0.014351948050901437,0.26664946129090106
2023-02-09,same_scale_MTC,252,2021-11-04,2023-02-09,1.1102230246251565e-16,0.014730335185881988,0.26630916055530746
2023-02-13,same_scale_MTC,252,2021-11-08,2023-02-13,2.220446049250313e-16,0.014995035492795631,0.26557417089508734
2023-02-14,same_scale_MTC,252,2021-11-09,2023-02-14,1.1102230246251565e-16,0.015235514479379325,0.26604366337696217
2023-02-15,same_scale_MTC,252,2021-11-10,2023-02-15,1.1102230246251565e-16,0.015502887829004114,0.26744844355325753
2023-02-16,same_scale_MTC,252,2021-11-11,2023-02-16,1.1102230246251565e-16,0.015781305580936454,0.2677266219099148
2023-02-21,same_scale_MTC,252,2021-11-15,2023-02-21,1.1102230246251565e-16,0.01599571947481417,0.26559336485379637
2023-02-22,same_scale_MTC,252,2021-11-16,2023-02-22,1.1102230246251565e-16,0.016085486252274978,0.2628147896113696
2023-02-23,same_scale_MTC,252,2021-11-17,2023-02-23,1.1102230246251565e-16,0.016101187966970007,0.2622935344132773
2023-02-27,same_scale_MTC,252,2021-11-18,2023-02-27,1.1102230246251565e-16,0.01612637161991213,0.26451501961363977
2023-02-28,same_scale_MTC,252,2021-11-22,2023-02-28,2.220446049250313e-16,0.016186915497238642,0.26783533529213643
2023-03-01,same_scale_MTC,252,2021-11-23,2023-03-01,2.220446049250313e-16,0.016234034640399714,0.2711572947943138
2023-03-02,same_scale_MTC,252,2021-11-24,2023-03-02,2.220446049250313e-16,0.01618165593239439,0.2742382202751784
2023-03-06,same_scale_MTC,252,2021-11-29,2023-03-06,2.220446049250313e-16,0.016042409247560094,0.27716898654503824
2023-03-07,same_scale_MTC,252,2021-11-30,2023-03-07,2.220446049250313e-16,0.01593952787035984,0.2801430199133984
2023-03-08,same_scale_MTC,252,2021-12-01,2023-03-08,2.220446049250313e-16,0.016000815801868254,0.28328507070027165
2023-03-09,same_scale_MTC,252,2021-12-02,2023-03-09,2.220446049250313e-16,0.016270262320953056,0.2868477943717301
2023-03-13,same_scale_MTC,252,2021-12-06,2023-03-13,1.1102230246251565e-16,0.016712666595373245,0.2935852514077748
2023-03-14,same_scale_MTC,252,2021-12-07,2023-03-14,1.1102230246251565e-16,0.017228826114604884,0.30494329983257196
2023-03-15,same_scale_MTC,252,2021-12-08,2023-03-15,2.220446049250313e-16,0.017710555822797583,0.3132118172850063
2023-03-16,same_scale_MTC,252,2021-12-09,2023-03-16,2.220446049250313e-16,0.01812739904682797,0.31860713776855176
2023-03-20,same_scale_MTC,252,2021-12-13,2023-03-20,1.1102230246251565e-16,0.018547050768521384,0.3225752573290975
2023-03-21,same_scale_MTC,252,2021-12-14,2023-03-21,1.1102230246251565e-16,0.019001233420199416,0.32610314835678533
2023-03-22,same_scale_MTC,252,2021-12-15,2023-03-22,1.1102230246251565e-16,0.019302227116592303,0.3291973590162205
2023-03-23,same_scale_MTC,252,2021-12-16,2023-03-23,1.1102230246251565e-16,0.019294618350513545,0.33183859542214034
2023-03-27,same_scale_MTC,252,2021-12-20,2023-03-27,2.220446049250313e-16,0.01914954475398545,0.3340228501439924
2023-03-28,same_scale_MTC,252,2021-12-21,2023-03-28,2.220446049250313e-16,0.019236432666077465,0.33606996444512127
2023-03-29,same_scale_MTC,252,2021-12-22,2023-03-29,2.220446049250313e-16,0.019490816473879537,0.33791587865259853
2023-03-30,same_scale_MTC,252,2021-12-27,2023-03-30,2.220446049250313e-16,0.019658861754152573,0.33855080144634314
2023-04-03,same_scale_MTC,252,2021-12-28,2023-04-03,1.1102230246251565e-16,0.019788732727877505,0.33730944739087754
2023-04-04,same_scale_MTC,252,2021-12-29,2023-04-04,2.220446049250313e-16,0.019948765624196462,0.3343065203344615
2023-04-05,same_scale_MTC,252,2021-12-30,2023-04-05,3.3306690738754696e-16,0.020114806268651367,0.33020364447521683
2023-04-10,same_scale_MTC,252,2022-01-03,2023-04-10,1.1102230246251565e-16,0.020292250656173003,0.32631255981745494
2023-04-11,same_scale_MTC,252,2022-01-04,2023-04-11,2.220446049250313e-16,0.02049402167517856,0.32790973010127683
2023-04-12,same_scale_MTC,252,2022-01-05,2023-04-12,1.1102230246251565e-16,0.020713263592969676,0.32911559638059223
2023-04-13,same_scale_MTC,252,2022-01-06,2023-04-13,1.1102230246251565e-16,0.02097051181135939,0.32937372374794066
2023-04-17,same_scale_MTC,252,2022-01-10,2023-04-17,1.1102230246251565e-16,0.02125158575485968,0.32836148819012895
2023-04-18,same_scale_MTC,252,2022-01-11,2023-04-18,1.1102230246251565e-16,0.02150298866762006,0.32625575406746404
2023-04-19,same_scale_MTC,252,2022-01-12,2023-04-19,2.220446049250313e-16,0.021602733001180388,0.3235553445916812
2023-04-20,same_scale_MTC,252,2022-01-13,2023-04-20,1.1102230246251565e-16,0.020735663529824908,0.32077851619105197
