date,network_id,window_size,window_start,window_end,max_row_error,min_contribution,max_contribution
2017-04-27,same_scale_MTC,252,2016-04-04,2017-04-27,2.220446049250313e-16,0.005093524040198228,0.7914519519362465
2017-05-01,same_scale_MTC,252,2016-04-05,2017-05-01,1.1102230246251565e-16,0.005107131931095051,0.7939892796580211
2017-05-02,same_scale_MTC,252,2016-04-06,2017-05-02,3.3306690738754696e-16,0.005140802781262002,0.7951440978064621
2017-05-03,same_scale_MTC,252,2016-04-07,2017-05-03,2.220446049250313e-16,0.00516773026007699,0.7952713143417698
2017-05-04,same_scale_MTC,252,2016-04-08,2017-05-04,1.1102230246251565e-16,0.005174650705334654,0.7950123763819248
2017-05-08,same_scale_MTC,252,2016-04-11,2017-05-08,1.1102230246251565e-16,0.005161067030384903,0.7951282801278976
2017-05-09,same_scale_MTC,252,2016-04-12,2017-05-09,2.220446049250313e-16,0.00512805504876851,0.796250541346693
2017-05-10,same_scale_MTC,252,2016-04-13,2017-05-10,2.220446049250313e-16,0.005072344697366804,0.7986777593463676
2017-05-11,same_scale_MTC,252,2016-04-14,2017-05-11,1.1102230246251565e-16,0.004982036864942235,0.8022484039545362
2017-05-15,same_scale_MTC,252,2016-04-15,2017-05-15,1.1102230246251565e-16,0.004839033093309023,0.8064643351708429
2017-05-16,same_scale_MTC,252,2016-04-18,2017-05-16,1.1102230246251565e-16,0.004642154119401669,0.8107199206780302
2017-05-17,same_scale_MTC,252,2016-04-19,2017-05-17,2.220446049250313e-16,0.0044353546686665074,0.8144535750811523
2017-05-18,same_scale_MTC,252,2016-04-20,2017-05-18,1.1102230246251565e-16,0.0042811105483376004,0.8173590104892443
2017-05-22,same_scale_MTC,252,2016-04-21,2017-05-22,2.220446049250313e-16,0.004207875543326719,0.819525164087085
2017-05-23,same_scale_MTC,252,2016-04-22,2017-05-23,2.220446049250313e-16,0.004199494175744227,0.8212924606106502
2017-05-24,same_scale_MTC,252,2016-04-25,2017-05-24,1.1102230246251565e-16,0.004216960731392317,0.8229749565166611
2017-05-25,same_scale_MTC,252,2016-04-26,2017-05-25,2.220446049250313e-16,0.004222545691604336,0.8247487124020515
2017-05-30,same_scale_MTC,252,2016-04-27,2017-05-30,2.220446049250313e-16,0.004196885962998719,0.8267038999814021
2017-05-31,same_scale_MTC,252,2016-04-28,2017-05-31,2.220446049250313e-16,0.004150056833382243,0.828836190533689
2017-06-01,same_scale_MTC,252,2016-04-29,2017-06-01,1.1102230246251565e-16,0.004110314528425377,0.8310666032352404
2017-06-05,same_scale_MTC,252,2016-05-02,2017-06-05,1.1102230246251565e-16,0.004093750248653182,0.8333495456430904
2017-06-06,same_scale_MTC,252,2016-05-03,2017-06-06,0.0,0.004087865316065606,0.8357040427160081
2017-06-07,same_scale_MTC,252,2016-05-04,2017-06-07,2.220446049250313e-16,0.004059468024743829,0.83814723777354
2017-06-08,same_scale_MTC,252,2016-05-05,2017-06-08,1.1102230246251565e-16,0.00398381091460107,0.8406411759352367
2017-06-12,same_scale_MTC,252,2016-05-06,2017-06-12,1.1102230246251565e-16,0.00387224740970454,0.8431214381868806
2017-06-13,same_scale_MTC,252,2016-05-09,2017-06-13,1.1102230246251565e-16,0.003759924776911492,0.8455486128659093
2017-06-14,same_scale_MTC,252,2016-05-10,2017-06-14,2.220446049250313e-16,0.0036714718805349504,0.8479336812635726
2017-06-15,same_scale_MTC,252,2016-05-11,2017-06-15,2.220446049250313e-16,0.0036083160888180617,0.8503149090091321
2017-06-19,same_scale_MTC,252,2016-05-12,2017-06-19,1.1102230246251565e-16,0.0035549922385448235,0.8527140252258287
2017-06-20,same_scale_MTC,252,2016-05-13,2017-06-20,2.220446049250313e-16,0.003491184472223249,0.855104233732039
2017-06-21,same_scale_MTC,252,2016-05-16,2017-06-21,1.1102230246251565e-16,0.0034006720195449537,0.8574295003361299
2017-06-22,same_scale_MTC,252,2016-05-17,2017-06-22,2.220446049250313e-16,0.003280275951614813,0.8596421230632443
2017-06-26,same_scale_MTC,252,2016-05-18,2017-06-26,1.1102230246251565e-16,0.0031426685194135525,0.8617202716463929
2017-06-27,same_scale_MTC,252,2016-05-19,2017-06-27,2.220446049250313e-16,0.0030146678692224396,0.86366075349799
2017-06-28,same_scale_MTC,252,2016-05-20,2017-06-28,3.3306690738754696e-16,0.002927469083759696,0.8654516123394926
2017-06-29,same_scale_MTC,252,2016-05-23,2017-06-29,1.1102230246251565e-16,0.0029081366007914756,0.8670357352107313
2017-07-03,same_scale_MTC,252,2016-05-24,2017-07-03,2.220446049250313e-16,0.0028459448228593687,0.8683156009488806
2017-07-05,same_scale_MTC,252,2016-05-25,2017-07-05,1.1102230246251565e-16,0.0026948343741884815,0.8691737449858999
2017-07-06,same_scale_MTC,252,2016-05-26,2017-07-06,2.220446049250313e-16,0.0025994398953836702,0.8695517415336733
2017-07-10,same_scale_MTC,252,2016-05-27,2017-07-10,1.1102230246251565e-16,0.0025473536043616727,0.8695203352078545
2017-07-11,same_scale_MTC,252,2016-05-30,2017-07-11,2.220446049250313e-16,0.0025134531779304795,0.8692185144446014
2017-07-12,same_scale_MTC,252,2016-06-01,2017-07-12,2.220446049250313e-16,0.002474943425670798,0.8696414850482355
2017-07-13,same_scale_MTC,252,2016-06-02,2017-07-13,1.1102230246251565e-16,0.002427381452304239,0.8698007089462126
2017-07-17,same_scale_MTC,252,2016-06-03,2017-07-17,1.1102230246251565e-16,0.002379440566287332,0.8695911611051411
2017-07-18,same_scale_MTC,252,2016-06-06,2017-07-18,2.220446049250313e-16,0.0023363300311967303,0.8690350094996894
2017-07-19,same_scale_MTC,252,2016-06-07,2017-07-19,2.220446049250313e-16,0.0022972627027182855,0.8681982094957483
2017-07-20,same_scale_MTC,252,2016-06-08,2017-07-20,2.220446049250313e-16,0.002266032420254082,0.8671739058601836
2017-07-24,same_scale_MTC,252,2016-06-09,2017-07-24,1.1102230246251565e-16,0.0022456276733401697,0.866058912232914
2017-07-25,same_scale_MTC,252,2016-06-10,2017-07-25,1.1102230246251565e-16,0.002230744156113078,0.8649643597030323
2017-07-26,same_scale_MTC,252,2016-06-13,2017-07-26,2.220446049250313e-16,0.002213043307682548,0.8640153499096213
2017-07-27,same_scale_MTC,252,2016-06-14,2017-07-27,1.1102230246251565e-16,0.0021890715622490497,0.8633235432232145
2017-07-31,same_scale_MTC,252,2016-06-15,2017-07-31,1.1102230246251565e-16,0.0021593637256415777,0.8629240266281203
2017-08-01,same_scale_MTC,252,2016-06-16,2017-08-01,1.1102230246251565e-16,0.0021204313831947354,0.8627539677846549
2017-08-02,same_scale_MTC,252,2016-06-17,2017-08-02,3.3306690738754696e-16,0.002072429208616969,0.8627193165821633
2017-08-03,same_scale_MTC,252,2016-06-20,2017-08-03,1.1102230246251565e-16,0.002023483465211506,0.8627447397059056
2017-08-07,same_scale_MTC,252,2016-06-21,2017-08-07,1.1102230246251565e-16,0.001982471338044573,0.8627892630362882
2017-08-08,same_scale_MTC,252,2016-06-22,2017-08-08,1.1102230246251565e-16,0.0019539621112633545,0.8628732991092475
2017-08-09,same_scale_MTC,252,2016-06-23,2017-08-09,1.1102230246251565e-16,0.0019435567951096282,0.8630777710157155
2017-08-10,same_scale_MTC,252,2016-06-24,2017-08-10,2.220446049250313e-16,0.0019667658204874836,0.86350066975073
2017-08-14,same_scale_MTC,252,2016-06-27,2017-08-14,2.220446049250313e-16,0.0020415408538893066,0.8642417562950454
2017-08-15,same_scale_MTC,252,2016-06-28,2017-08-15,0.0,0.0021690776941934204,0.8654279765646081
2017-08-16,same_scale_MTC,252,2016-06-29,2017-08-16,1.1102230246251565e-16,0.0023297551382207757,0.8671698507547617
2017-08-17,same_scale_MTC,252,2016-06-30,2017-08-17,1.1102230246251565e-16,0.0024765268423459588,0.8695001881349721
2017-08-21,same_scale_MTC,252,2016-07-01,2017-08-21,2.220446049250313e-16,0.0025498581698835095,0.8723360082770061
2017-08-22,same_scale_MTC,252,2016-07-04,2017-08-22,1.1102230246251565e-16,0.002514839346433408,0.875470942976161
2017-08-23,same_scale_MTC,252,2016-07-06,2017-08-23,1.1102230246251565e-16,0.0023841021276117835,0.8786158696225069
2017-08-24,same_scale_MTC,252,2016-07-07,2017-08-24,3.3306690738754696e-16,0.002206083698067458,0.8814494673446063
2017-08-28,same_scale_MTC,252,2016-07-08,2017-08-28,1.1102230246251565e-16,0.002028800627027826,0.8836857360317603
2017-08-29,same_scale_MTC,252,2016-07-11,2017-08-29,2.220446049250313e-16,0.0018839232549073628,0.8851291681462491
2017-08-30,same_scale_MTC,252,2016-07-12,2017-08-30,0.0,0.0017838726511431092,0.8857098160648242
2017-08-31,same_scale_MTC,252,2016-07-13,2017-08-31,2.220446049250313e-16,0.0017252862069246904,0.8854840280035473
2017-09-05,same_scale_MTC,252,2016-07-14,2017-09-05,1.1102230246251565e-16,0.0016989019369030253,0.8845887475869985
2017-09-06,same_scale_MTC,252,2016-07-15,2017-09-06,1.1102230246251565e-16,0.0016937248947946286,0.8831904351169033
2017-09-07,same_scale_MTC,252,2016-07-18,2017-09-07,2.220446049250313e-16,0.001724894701662628,0.8820961642321272
2017-09-11,same_scale_MTC,252,2016-07-19,2017-09-11,2.220446049250313e-16,0.001782400836959159,0.8810979444449583
2017-09-12,same_scale_MTC,252,2016-07-20,2017-09-12,1.1102230246251565e-16,0.001872425048925616,0.8802519550793905
2017-09-13,same_scale_MTC,252,2016-07-21,2017-09-13,1.1102230246251565e-16,0.0019886506921192194,0.8796462165884925
2017-09-14,same_scale_MTC,252,2016-07-22,2017-09-14,1.1102230246251565e-16,0.002115999506230629,0.8793170916513601
2017-09-18,same_scale_MTC,252,2016-07-25,2017-09-18,1.1102230246251565e-16,0.002200610853867216,0.8792718643381193
2017-09-19,same_scale_MTC,252,2016-07-26,2017-09-19,2.220446049250313e-16,0.002250548491473098,0.8794925172369326
2017-09-20,same_scale_MTC,252,2016-07-27,2017-09-20,5.551115123125783e-17,0.0022530932186987014,0.8799176398970451
2017-09-21,same_scale_MTC,252,2016-07-28,2017-09-21,1.1102230246251565e-16,0.002196544834524078,0.8804345202134276
2017-09-25,same_scale_MTC,252,2016-07-29,2017-09-25,2.220446049250313e-16,0.002103439583144862,0.8808894762290438
2017-09-26,same_scale_MTC,252,2016-08-01,2017-09-26,1.1102230246251565e-16,0.0020225604726536823,0.8811249643436069
2017-09-27,same_scale_MTC,252,2016-08-02,2017-09-27,1.1102230246251565e-16,0.0019979226929284187,0.8810232538919189
2017-09-28,same_scale_MTC,252,2016-08-03,2017-09-28,3.3306690738754696e-16,0.002034744862061381,0.8805549873535813
2017-10-02,same_scale_MTC,252,2016-08-04,2017-10-02,1.1102230246251565e-16,0.0020864283719826673,0.8797873396430534
2017-10-03,same_scale_MTC,252,2016-08-05,2017-10-03,2.220446049250313e-16,0.0020865976474049265,0.87884606995452
2017-10-04,same_scale_MTC,252,2016-08-08,2017-10-04,1.1102230246251565e-16,0.002009402321645308,0.8778759378085418
2017-10-05,same_scale_MTC,252,2016-08-09,2017-10-05,2.220446049250313e-16,0.0019004495510912258,0.8770083652024404
2017-10-09,same_scale_MTC,252,2016-08-10,2017-10-09,2.220446049250313e-16,0.00183158442211246,0.8763480349635496
2017-10-10,same_scale_MTC,252,2016-08-11,2017-10-10,1.1102230246251565e-16,0.0018501173322225182,0.8759477136005926
2017-10-11,same_scale_MTC,252,2016-08-12,2017-10-11,2.220446049250313e-16,0.0019756779530970964,0.8758036381428537
2017-10-12,same_scale_MTC,252,2016-08-15,2017-10-12,2.220446049250313e-16,0.0022123769099448346,0.8758524918772304
2017-10-16,same_scale_MTC,252,2016-08-16,2017-10-16,1.1102230246251565e-16,0.002350447169355364,0.8759976697854818
2017-10-17,same_scale_MTC,252,2016-08-17,2017-10-17,1.1102230246251565e-16,0.002394268542119816,0.8761603565351643
2017-10-18,same_scale_MTC,252,2016-08-18,2017-10-18,2.220446049250313e-16,0.00244134482723196,0.8762858983724309
2017-10-19,same_scale_MTC,252,2016-08-19,2017-10-19,3.3306690738754696e-16,0.0024740454594598966,0.8763601383293462
2017-10-23,same_scale_MTC,252,2016-08-22,2017-10-23,2.220446049250313e-16,0.0024802797719465815,0.876398925480557
2017-10-24,same_scale_MTC,252,2016-08-23,2017-10-24,1.1102230246251565e-16,0.002459829852554013,0.8764282949203956
2017-10-25,same_scale_MTC,252,2016-08-24,2017-10-25,2.220446049250313e-16,0.0024195995877609663,0.8764560067255358
2017-10-26,same_scale_MTC,252,2016-08-25,2017-10-26,0.0,0.0023638749787064676,0.8764530909334669
2017-10-30,same_scale_MTC,252,2016-08-26,2017-10-30,2.220446049250313e-16,0.002295250194510782,0.8763926073464385
2017-10-31,same_scale_MTC,252,2016-08-29,2017-10-31,1.1102230246251565e-16,0.0022238237452065776,0.8762776244022931
2017-11-01,same_scale_MTC,252,2016-08-30,2017-11-01,1.1102230246251565e-16,0.0021735912273836006,0.8761362494432489
2017-11-02,same_scale_MTC,252,2016-08-31,2017-11-02,2.220446049250313e-16,0.0021771866475833934,0.8759880038292893
2017-11-06,same_scale_MTC,252,2016-09-01,2017-11-06,1.1102230246251565e-16,0.0022681612688371837,0.8758194992296009
2017-11-07,same_scale_MTC,252,2016-09-02,2017-11-07,1.1102230246251565e-16,0.0024756135593134955,0.8755787381393816
2017-11-08,same_scale_MTC,252,2016-09-05,2017-11-08,2.220446049250313e-16,0.0027255514888623713,0.8751752376159233
2017-11-09,same_scale_MTC,252,2016-09-07,2017-11-09,3.3306690738754696e-16,0.002922789583675735,0.8745109505987657
2017-11-13,same_scale_MTC,252,2016-09-08,2017-11-13,1.1102230246251565e-16,0.0031220728531264857,0.873562902926291
2017-11-14,same_scale_MTC,252,2016-09-09,2017-11-14,2.220446049250313e-16,0.00325006498707399,0.872422741043801
2017-11-15,same_scale_MTC,252,2016-09-12,2017-11-15,2.220446049250313e-16,0.003313624972857915,0.8712193384499747
2017-11-16,same_scale_MTC,252,2016-09-13,2017-11-16,2.220446049250313e-16,0.003373784940819815,0.8700827989051286
2017-11-20,same_scale_MTC,252,2016-09-14,2017-11-20,3.3306690738754696e-16,0.003360425887311856,0.8691648007191553
2017-11-21,same_scale_MTC,252,2016-09-15,2017-11-21,2.220446049250313e-16,0.0033883381229343804,0.868615977486671
2017-11-22,same_scale_MTC,252,2016-09-16,2017-11-22,2.220446049250313e-16,0.0034439292651170994,0.8684790213259309
2017-11-27,same_scale_MTC,252,2016-09-19,2017-11-27,1.1102230246251565e-16,0.003452719355423973,0.8686363757420827
2017-11-28,same_scale_MTC,252,2016-09-20,2017-11-28,1.1102230246251565e-16,0.003373337876092297,0.8688634965647856
2017-11-29,same_scale_MTC,252,2016-09-21,2017-11-29,1.1102230246251565e-16,0.003108032102685728,0.8689153310139068
2017-11-30,same_scale_MTC,252,2016-09-22,2017-11-30,3.3306690738754696e-16,0.002694563044955545,0.868609344573374
2017-12-04,same_scale_MTC,252,2016-09-23,2017-12-04,1.1102230246251565e-16,0.0023502882723365503,0.8679051882110385
2017-12-05,same_scale_MTC,252,2016-09-26,2017-12-05,2.220446049250313e-16,0.0021316396919773234,0.8669581038936144
2017-12-06,same_scale_MTC,252,2016-09-27,2017-12-06,2.220446049250313e-16,0.002032687427264325,0.8661135894928463
2017-12-07,same_scale_MTC,252,2016-09-28,2017-12-07,3.3306690738754696e-16,0.0020044772426743725,0.8657892511942519
2017-12-11,same_scale_MTC,252,2016-09-29,2017-12-11,1.1102230246251565e-16,0.0019956472301270356,0.8662993163581746
2017-12-12,same_scale_MTC,252,2016-09-30,2017-12-12,1.1102230246251565e-16,0.001980206733314477,0.8676942612759088
2017-12-13,same_scale_MTC,252,2016-10-03,2017-12-13,2.220446049250313e-16,0.0019607334106968876,0.8697049232318117
2017-12-14,same_scale_MTC,252,2016-10-04,2017-12-14,0.0,0.001980140557145575,0.8717430164205405
2017-12-18,same_scale_MTC,252,2016-10-05,2017-12-18,2.220446049250313e-16,0.0021280559121638594,0.8730314556990877
2017-12-19,same_scale_MTC,252,2016-10-06,2017-12-19,0.0,0.002409894451383337,0.8730854102000838
2017-12-20,same_scale_MTC,252,2016-10-07,2017-12-20,1.1102230246251565e-16,0.0026372736413770447,0.8719755176580498
2017-12-21,same_scale_MTC,252,2016-10-10,2017-12-21,2.220446049250313e-16,0.0026162849233783494,0.8699596396961985
2017-12-26,same_scale_MTC,252,2016-10-11,2017-12-26,0.0,0.0023650429423683916,0.8670060116880314
2017-12-27,same_scale_MTC,252,2016-10-12,2017-12-27,1.1102230246251565e-16,0.001951131340035228,0.8628636778465931
2017-12-28,same_scale_MTC,252,2016-10-13,2017-12-28,1.1102230246251565e-16,0.0016518454026027227,0.8574686292594768
2018-01-02,same_scale_MTC,252,2016-10-14,2018-01-02,1.1102230246251565e-16,0.001600016132640849,0.8510964902228695
2018-01-03,same_scale_MTC,252,2016-10-17,2018-01-03,1.1102230246251565e-16,0.001718157071683548,0.8441871762361755
2018-01-04,same_scale_MTC,252,2016-10-18,2018-01-04,1.1102230246251565e-16,0.0019285606889620733,0.8371242617023749
2018-01-08,same_scale_MTC,252,2016-10-19,2018-01-08,2.220446049250313e-16,0.002176635194695528,0.8300988631949785
2018-01-09,same_scale_MTC,252,2016-10-20,2018-01-09,1.1102230246251565e-16,0.0024233706551447585,0.8230642429552837
2018-01-10,same_scale_MTC,252,2016-10-21,2018-01-10,2.220446049250313e-16,0.002640604567375344,0.8157703466396021
2018-01-11,same_scale_MTC,252,2016-10-24,2018-01-11,2.220446049250313e-16,0.002812185918497552,0.8079156638235075
2018-01-16,same_scale_MTC,252,2016-10-25,2018-01-16,2.220446049250313e-16,0.0028821519230792696,0.7993341476053148
2018-01-17,same_scale_MTC,252,2016-10-26,2018-01-17,1.1102230246251565e-16,0.0029209934777080448,0.7901627524762769
2018-01-18,same_scale_MTC,252,2016-10-27,2018-01-18,1.1102230246251565e-16,0.0029467755401054122,0.7836680093675065
2018-01-22,same_scale_MTC,252,2016-10-28,2018-01-22,2.220446049250313e-16,0.0029477570415003406,0.7793170257352632
2018-01-23,same_scale_MTC,252,2016-10-31,2018-01-23,2.220446049250313e-16,0.0029359303677888447,0.7766378763920401
2018-01-24,same_scale_MTC,252,2016-11-01,2018-01-24,1.1102230246251565e-16,0.0029753718132733715,0.7759270251545423
2018-01-25,same_scale_MTC,252,2016-11-02,2018-01-25,1.1102230246251565e-16,0.0031294659822715155,0.7770692755297666
2018-01-29,same_scale_MTC,252,2016-11-03,2018-01-29,1.1102230246251565e-16,0.003352627598497051,0.779487754642304
2018-01-30,same_scale_MTC,252,2016-11-04,2018-01-30,1.1102230246251565e-16,0.0034908787644371076,0.7822928907788509
2018-01-31,same_scale_MTC,252,2016-11-07,2018-01-31,1.1102230246251565e-16,0.003500083752732779,0.7845080394297491
2018-02-01,same_scale_MTC,252,2016-11-08,2018-02-01,1.1102230246251565e-16,0.0035891808774099164,0.7851615931317759
2018-02-05,same_scale_MTC,252,2016-11-09,2018-02-05,1.1102230246251565e-16,0.0042140568636558524,0.7832847448228665
2018-02-06,same_scale_MTC,252,2016-11-10,2018-02-06,2.220446049250313e-16,0.0059296237508023415,0.778017578764035
2018-02-07,same_scale_MTC,252,2016-11-11,2018-02-07,2.220446049250313e-16,0.008969537597325914,0.7690097219005604
2018-02-08,same_scale_MTC,252,2016-11-14,2018-02-08,1.1102230246251565e-16,0.012886529451937207,0.7568540423701898
2018-02-12,same_scale_MTC,252,2016-11-15,2018-02-12,2.220446049250313e-16,0.016130470662519745,0.7429180917188627
2018-02-13,same_scale_MTC,252,2016-11-16,2018-02-13,2.220446049250313e-16,0.017768575623716323,0.7284785459400479
2018-02-14,same_scale_MTC,252,2016-11-17,2018-02-14,2.220446049250313e-16,0.018673923313933735,0.7142149549629015
2018-02-15,same_scale_MTC,252,2016-11-18,2018-02-15,2.220446049250313e-16,0.019304115997472376,0.7003231738722794
2018-02-20,same_scale_MTC,252,2016-11-21,2018-02-20,1.1102230246251565e-16,0.020212693524681538,0.6868569286475171
2018-02-21,same_scale_MTC,252,2016-11-22,2018-02-21,2.220446049250313e-16,0.019763498617412598,0.6742343320809318
2018-02-22,same_scale_MTC,252,2016-11-23,2018-02-22,1.1102230246251565e-16,0.017115242781911955,0.6632761769204012
2018-02-26,same_scale_MTC,252,2016-11-24,2018-02-26,1.1102230246251565e-16,0.015005006854700985,0.6547511917823131
2018-02-27,same_scale_MTC,252,2016-11-28,2018-02-27,2.220446049250313e-16,0.013437984823525337,0.6491030119904599
2018-02-28,same_scale_MTC,252,2016-11-29,2018-02-28,0.0,0.012387960115068267,0.6464846998480244
2018-03-01,same_scale_MTC,252,2016-11-30,2018-03-01,1.1102230246251565e-16,0.011818837118987327,0.6465965425281396
