actual,date,fold,model,predicted,target
81.1139192481471,2020-05-11,1,ARX_RandomForest,78.61543973299274,tci_same_scale_STC
81.00761410659679,2020-05-12,1,ARX_RandomForest,78.627109251915,tci_same_scale_STC
80.9640209254258,2020-05-13,1,ARX_RandomForest,78.627109251915,tci_same_scale_STC
80.81276152050975,2020-05-14,1,ARX_RandomForest,78.627109251915,tci_same_scale_STC
80.82259647506784,2020-05-18,1,ARX_RandomForest,78.627109251915,tci_same_scale_STC
80.70742926347916,2020-05-19,1,ARX_RandomForest,78.627109251915,tci_same_scale_STC
80.69589182222613,2020-05-20,1,ARX_RandomForest,78.627109251915,tci_same_scale_STC
80.67414291199637,2020-05-21,1,ARX_RandomForest,78.627109251915,tci_same_scale_STC
80.48161531061119,2020-05-28,1,ARX_RandomForest,78.61543973299274,tci_same_scale_STC
80.52053068534131,2020-06-01,1,ARX_RandomForest,78.25160166710381,tci_same_scale_STC
80.34717146781779,2020-06-02,1,ARX_RandomForest,78.25962912124577,tci_same_scale_STC
80.42814321932774,2020-06-03,1,ARX_RandomForest,78.27129864016803,tci_same_scale_STC
80.44856692865115,2020-06-04,1,ARX_RandomForest,78.29836210713414,tci_same_scale_STC
80.28685267986691,2020-06-08,1,ARX_RandomForest,78.29836210713414,tci_same_scale_STC
80.17693128014582,2020-06-09,1,ARX_RandomForest,78.30885654560217,tci_same_scale_STC
79.74578235278295,2020-06-10,1,ARX_RandomForest,78.23939352366753,tci_same_scale_STC
79.70128373375434,2020-06-11,1,ARX_RandomForest,78.22772400474528,tci_same_scale_STC
79.64896519158654,2020-06-15,1,ARX_RandomForest,78.2184042717801,tci_same_scale_STC
79.65180307390591,2020-06-16,1,ARX_RandomForest,78.22772400474528,tci_same_scale_STC
79.58540783975755,2020-06-17,1,ARX_RandomForest,78.28786729371474,tci_same_scale_STC
79.47213376155523,2020-06-18,1,ARX_RandomForest,78.28786729371474,tci_same_scale_STC
79.60305303115258,2020-06-22,1,ARX_RandomForest,78.2184042717801,tci_same_scale_STC
79.43331929879487,2020-06-23,1,ARX_RandomForest,78.2184042717801,tci_same_scale_STC
79.39740035388371,2020-06-24,1,ARX_RandomForest,78.2184042717801,tci_same_scale_STC
79.30531649448105,2020-06-25,1,ARX_RandomForest,78.16856718060947,tci_same_scale_STC
79.34605863878681,2020-06-29,1,ARX_RandomForest,78.1753734425092,tci_same_scale_STC
79.39776993166332,2020-06-30,1,ARX_RandomForest,78.16016841494135,tci_same_scale_STC
79.35645476463752,2020-07-01,1,ARX_RandomForest,78.074806314293,tci_same_scale_STC
79.32165135176834,2020-07-02,1,ARX_RandomForest,78.06677886015105,tci_same_scale_STC
79.37925895414888,2020-07-06,1,ARX_RandomForest,78.06677886015105,tci_same_scale_STC
79.32275073160962,2020-07-07,1,ARX_RandomForest,78.05997259825132,tci_same_scale_STC
79.36168392858072,2020-07-08,1,ARX_RandomForest,78.05997259825132,tci_same_scale_STC
79.32084582622744,2020-07-09,1,ARX_RandomForest,78.05921559119795,tci_same_scale_STC
79.29492398617312,2020-07-13,1,ARX_RandomForest,78.07861311323136,tci_same_scale_STC
79.25343535426141,2020-07-14,1,ARX_RandomForest,78.04947815978328,tci_same_scale_STC
79.25281397730544,2020-07-15,1,ARX_RandomForest,77.9986308891702,tci_same_scale_STC
79.37587474793702,2020-07-16,1,ARX_RandomForest,77.9986308891702,tci_same_scale_STC
79.47894736698649,2020-07-20,1,ARX_RandomForest,78.02974684986333,tci_same_scale_STC
79.49155688340117,2020-07-21,1,ARX_RandomForest,78.02974684986333,tci_same_scale_STC
79.59086598900268,2020-07-22,1,ARX_RandomForest,78.0229405879636,tci_same_scale_STC
79.47742253300406,2020-07-23,1,ARX_RandomForest,78.03948576394515,tci_same_scale_STC
79.5801838294058,2020-07-27,1,ARX_RandomForest,78.03948576394515,tci_same_scale_STC
79.43291691093413,2020-07-28,1,ARX_RandomForest,78.0964442492137,tci_same_scale_STC
79.44764355028519,2020-07-29,1,ARX_RandomForest,78.0964442492137,tci_same_scale_STC
79.63046406657405,2020-07-30,1,ARX_RandomForest,78.11419230121629,tci_same_scale_STC
79.58141306231377,2020-08-03,1,ARX_RandomForest,78.11419230121629,tci_same_scale_STC
79.77601851534091,2020-08-04,1,ARX_RandomForest,78.11419230121629,tci_same_scale_STC
79.83265256490868,2020-08-05,1,ARX_RandomForest,78.10178356475427,tci_same_scale_STC
79.80912274032647,2020-08-06,1,ARX_RandomForest,78.15184214760055,tci_same_scale_STC
79.73282548278793,2020-08-10,1,ARX_RandomForest,78.1691887868849,tci_same_scale_STC
80.33552872177272,2020-08-11,1,ARX_RandomForest,78.1691887868849,tci_same_scale_STC
79.89908298355178,2020-08-12,1,ARX_RandomForest,78.20167923877116,tci_same_scale_STC
80.04609169657263,2020-08-13,1,ARX_RandomForest,78.21902587805553,tci_same_scale_STC
80.05995193200276,2020-08-17,1,ARX_RandomForest,78.21902587805553,tci_same_scale_STC
80.11726063101042,2020-08-18,1,ARX_RandomForest,78.2776472572009,tci_same_scale_STC
80.20079112031719,2020-08-19,1,ARX_RandomForest,78.21902587805553,tci_same_scale_STC
80.06968680952905,2020-08-20,1,ARX_RandomForest,78.21902587805553,tci_same_scale_STC
80.10767168146286,2020-08-24,1,ARX_RandomForest,78.2776472572009,tci_same_scale_STC
80.13031268198624,2020-08-25,1,ARX_RandomForest,78.2776472572009,tci_same_scale_STC
80.17853294635813,2020-08-26,1,ARX_RandomForest,78.2776472572009,tci_same_scale_STC
80.24223739705427,2020-08-27,1,ARX_RandomForest,78.29283818631112,tci_same_scale_STC
80.29424369810353,2020-08-31,1,ARX_RandomForest,78.3021579192763,tci_same_scale_STC
80.28115833241205,2020-09-01,1,ARX_RandomForest,78.22934239254856,tci_same_scale_STC
80.39493605814603,2020-09-02,1,ARX_RandomForest,78.27249462091137,tci_same_scale_STC
80.40467550132932,2020-09-03,1,ARX_RandomForest,78.33111600005675,tci_same_scale_STC
80.3505904039502,2020-09-08,1,ARX_RandomForest,78.39067257383434,tci_same_scale_STC
80.32924951041853,2020-09-09,1,ARX_RandomForest,78.39312349061258,tci_same_scale_STC
80.32313926459625,2020-09-10,1,ARX_RandomForest,78.40699436719252,tci_same_scale_STC
80.27587673119851,2020-09-14,1,ARX_RandomForest,78.4550539266402,tci_same_scale_STC
80.36629172476042,2020-09-15,1,ARX_RandomForest,78.4550539266402,tci_same_scale_STC
80.35690878481795,2020-09-16,1,ARX_RandomForest,78.42474241919511,tci_same_scale_STC
80.29011393582897,2020-09-17,1,ARX_RandomForest,78.42474241919511,tci_same_scale_STC
80.42043310769517,2020-09-21,1,ARX_RandomForest,78.4728019786428,tci_same_scale_STC
80.440243399138,2020-09-22,1,ARX_RandomForest,78.382309388969,tci_same_scale_STC
80.5974541275406,2020-09-23,1,ARX_RandomForest,78.37075367211587,tci_same_scale_STC
80.72953412464379,2020-09-24,1,ARX_RandomForest,78.382309388969,tci_same_scale_STC
80.83452866859072,2020-09-28,1,ARX_RandomForest,78.382309388969,tci_same_scale_STC
80.8974017201795,2020-09-29,1,ARX_RandomForest,78.3353575287459,tci_same_scale_STC
80.92144916753676,2020-09-30,1,ARX_RandomForest,78.27479227277539,tci_same_scale_STC
80.94455274242462,2020-10-01,1,ARX_RandomForest,78.27479227277539,tci_same_scale_STC
81.05950741489329,2020-10-05,1,ARX_RandomForest,78.2455029357962,tci_same_scale_STC
81.13651278885142,2020-10-06,1,ARX_RandomForest,78.2455029357962,tci_same_scale_STC
81.05366077660443,2020-10-07,1,ARX_RandomForest,78.2455029357962,tci_same_scale_STC
81.16187178498943,2020-10-08,1,ARX_RandomForest,78.23031200668598,tci_same_scale_STC
81.28879522518969,2020-10-12,1,ARX_RandomForest,78.24186772353912,tci_same_scale_STC
81.55110461891181,2020-10-14,1,ARX_RandomForest,78.48596095554117,tci_same_scale_STC
81.54770995418981,2020-10-15,1,ARX_RandomForest,78.6272193911145,tci_same_scale_STC
81.52958895038006,2020-10-19,1,ARX_RandomForest,78.63877510796763,tci_same_scale_STC
81.63179835555061,2020-10-21,1,ARX_RandomForest,78.69579854788618,tci_same_scale_STC
81.68830546240234,2020-10-22,1,ARX_RandomForest,78.67073507930763,tci_same_scale_STC
81.693741675002,2020-10-26,1,ARX_RandomForest,78.8587002715505,tci_same_scale_STC
81.70726209273084,2020-10-27,1,ARX_RandomForest,78.8267403002105,tci_same_scale_STC
81.82834463538991,2020-10-28,1,ARX_RandomForest,78.8267403002105,tci_same_scale_STC
81.83394827034715,2020-10-29,1,ARX_RandomForest,78.83695607867199,tci_same_scale_STC
81.90362737860973,2020-11-02,1,ARX_RandomForest,78.95061944655271,tci_same_scale_STC
81.86754216938719,2020-11-03,1,ARX_RandomForest,78.94214197950699,tci_same_scale_STC
81.89113940272495,2020-11-04,1,ARX_RandomForest,78.95400041890524,tci_same_scale_STC
82.09062143452839,2020-11-05,1,ARX_RandomForest,78.95543181925484,tci_same_scale_STC
82.47353287287733,2020-11-09,1,ARX_RandomForest,78.96430111425597,tci_same_scale_STC
82.6131325776408,2020-11-10,1,ARX_RandomForest,78.95749485235625,tci_same_scale_STC
82.6336345278676,2020-11-11,1,ARX_RandomForest,78.99626108559598,tci_same_scale_STC
82.79537536465196,2020-11-17,1,ARX_RandomForest,79.05004855062974,tci_same_scale_STC
82.78520786002106,2020-11-18,1,ARX_RandomForest,79.14850053836747,tci_same_scale_STC
82.88217585497858,2020-11-23,1,ARX_RandomForest,79.30139064372143,tci_same_scale_STC
82.90397237934737,2020-11-24,1,ARX_RandomForest,79.35374957693912,tci_same_scale_STC
82.96710785865062,2020-11-25,1,ARX_RandomForest,79.35374957693912,tci_same_scale_STC
83.1939093405994,2020-11-30,1,ARX_RandomForest,79.35374957693912,tci_same_scale_STC
83.47646699139541,2020-12-01,1,ARX_RandomForest,79.35374957693912,tci_same_scale_STC
83.52312950833955,2020-12-02,1,ARX_RandomForest,79.37502168305213,tci_same_scale_STC
83.51654689977211,2020-12-03,1,ARX_RandomForest,79.33840249762044,tci_same_scale_STC
83.32929328799312,2020-12-07,1,ARX_RandomForest,79.30000648640251,tci_same_scale_STC
83.44668116648423,2020-12-08,1,ARX_RandomForest,79.4398060268845,tci_same_scale_STC
83.60352281659627,2020-12-09,1,ARX_RandomForest,79.44902680099464,tci_same_scale_STC
83.474627760932,2020-12-10,1,ARX_RandomForest,79.4724710795739,tci_same_scale_STC
83.56111289080464,2020-12-14,1,ARX_RandomForest,79.4724710795739,tci_same_scale_STC
83.53042636256976,2020-12-15,1,ARX_RandomForest,79.4724710795739,tci_same_scale_STC
83.5453972143437,2020-12-16,1,ARX_RandomForest,79.4724710795739,tci_same_scale_STC
83.55728914389364,2020-12-21,1,ARX_RandomForest,79.67608289246692,tci_same_scale_STC
83.59013964759558,2020-12-22,1,ARX_RandomForest,79.71686215400477,tci_same_scale_STC
83.55949010116215,2020-12-23,1,ARX_RandomForest,79.73353552747679,tci_same_scale_STC
83.46425467926075,2020-12-28,1,ARX_RandomForest,79.74872645658701,tci_same_scale_STC
83.67109593604256,2020-12-29,1,ARX_RandomForest,79.73205308311499,tci_same_scale_STC
83.8276830698595,2020-12-30,1,ARX_RandomForest,79.79067446226036,tci_same_scale_STC
83.88560484607065,2021-01-04,1,ARX_RandomForest,79.73205308311499,tci_same_scale_STC
83.8756753509682,2021-01-05,1,ARX_RandomForest,79.61082531794645,tci_same_scale_STC
83.869066154339,2021-01-06,1,ARX_RandomForest,79.681461621119,tci_same_scale_STC
83.89242716021404,2021-01-07,1,ARX_RandomForest,79.681461621119,tci_same_scale_STC
84.15969505391166,2021-01-11,1,ARX_RandomForest,79.74679295359455,tci_same_scale_STC
84.10246640780504,2021-01-12,1,ARX_RandomForest,79.72783713910518,tci_same_scale_STC
84.05289148371497,2021-01-13,1,ARX_RandomForest,79.72783713910518,tci_same_scale_STC
84.11802245538253,2021-01-14,1,ARX_RandomForest,79.72783713910518,tci_same_scale_STC
84.10610259606501,2021-01-19,1,ARX_RandomForest,79.72783713910518,tci_same_scale_STC
84.14930609229668,2021-01-20,1,ARX_RandomForest,79.68088527888207,tci_same_scale_STC
84.22112078357267,2021-01-25,1,ARX_RandomForest,79.66421190541004,tci_same_scale_STC
84.23891484587047,2021-01-26,1,ARX_RandomForest,79.72783713910518,tci_same_scale_STC
84.24730383113712,2021-01-27,1,ARX_RandomForest,79.72894483832975,tci_same_scale_STC
84.2888253872822,2021-02-01,1,ARX_RandomForest,79.6525423864878,tci_same_scale_STC
84.46137118936643,2021-02-02,1,ARX_RandomForest,79.71648768535906,tci_same_scale_STC
84.44442170224823,2021-02-03,1,ARX_RandomForest,79.71648768535906,tci_same_scale_STC
84.49075845196144,2021-02-04,1,ARX_RandomForest,79.71648768535906,tci_same_scale_STC
84.61237522825958,2021-02-08,1,ARX_RandomForest,79.74379607727344,tci_same_scale_STC
84.68078096868219,2021-02-09,1,ARX_RandomForest,79.75136809493519,tci_same_scale_STC
84.73126250910698,2021-02-10,1,ARX_RandomForest,79.7622360108555,tci_same_scale_STC
85.0774059261823,2021-02-11,1,ARX_RandomForest,79.75420088814857,tci_same_scale_STC
85.20882416158204,2021-02-16,1,ARX_RandomForest,79.75420088814857,tci_same_scale_STC
85.31648692031978,2021-02-17,1,ARX_RandomForest,79.73452280388273,tci_same_scale_STC
85.24370372421794,2021-02-18,1,ARX_RandomForest,79.78258236333042,tci_same_scale_STC
85.30502312487236,2021-02-22,1,ARX_RandomForest,79.78258236333042,tci_same_scale_STC
85.31222983910041,2021-02-23,1,ARX_RandomForest,79.78258236333042,tci_same_scale_STC
85.33876446580709,2021-02-24,1,ARX_RandomForest,79.78258236333042,tci_same_scale_STC
85.31272132867393,2021-03-01,1,ARX_RandomForest,79.79061748603735,tci_same_scale_STC
85.32954577538572,2021-03-02,1,ARX_RandomForest,79.76575829207539,tci_same_scale_STC
85.31768079230265,2021-03-03,1,ARX_RandomForest,79.77333030973713,tci_same_scale_STC
85.33912637446134,2021-03-04,1,ARX_RandomForest,79.77782974272239,tci_same_scale_STC
85.32983934269731,2021-03-08,1,ARX_RandomForest,79.77354332098587,tci_same_scale_STC
85.4276321685975,2021-03-09,1,ARX_RandomForest,79.75791277126797,tci_same_scale_STC
85.41387104915744,2021-03-10,1,ARX_RandomForest,79.78945974570811,tci_same_scale_STC
85.48453977255531,2021-03-11,1,ARX_RandomForest,79.78142462300119,tci_same_scale_STC
85.47649438656434,2021-03-15,1,ARX_RandomForest,79.79703176336986,tci_same_scale_STC
85.54217283530622,2021-03-16,1,ARX_RandomForest,79.80841043132452,tci_same_scale_STC
85.61547925295748,2021-03-17,1,ARX_RandomForest,79.80841043132452,tci_same_scale_STC
85.57498319983426,2021-03-18,1,ARX_RandomForest,79.80083841366277,tci_same_scale_STC
85.49918793559439,2021-03-22,1,ARX_RandomForest,79.78945974570811,tci_same_scale_STC
85.59095685288578,2021-03-23,1,ARX_RandomForest,79.85815076200583,tci_same_scale_STC
85.55060978952787,2021-03-24,1,ARX_RandomForest,79.88465753520461,tci_same_scale_STC
85.47639913007438,2021-03-25,1,ARX_RandomForest,79.88465753520461,tci_same_scale_STC
85.5294378761932,2021-03-29,1,ARX_RandomForest,79.87327886724997,tci_same_scale_STC
85.58453376084438,2021-03-30,1,ARX_RandomForest,79.85098408309051,tci_same_scale_STC
85.6337956592673,2021-03-31,1,ARX_RandomForest,79.85098408309051,tci_same_scale_STC
85.71042582772951,2021-04-05,1,ARX_RandomForest,79.85098408309051,tci_same_scale_STC
85.71074071463231,2021-04-06,1,ARX_RandomForest,79.8649306691483,tci_same_scale_STC
85.73159001789506,2021-04-07,1,ARX_RandomForest,79.9059631276754,tci_same_scale_STC
85.88619012233829,2021-04-08,1,ARX_RandomForest,79.86342038056017,tci_same_scale_STC
85.9499536394445,2021-04-12,1,ARX_RandomForest,79.847098587202,tci_same_scale_STC
85.94095344993661,2021-04-13,1,ARX_RandomForest,79.84331096805849,tci_same_scale_STC
85.9573318906645,2021-04-14,1,ARX_RandomForest,79.84331096805849,tci_same_scale_STC
85.97943500127779,2021-04-15,1,ARX_RandomForest,79.84331096805849,tci_same_scale_STC
85.97942572280418,2021-04-19,1,ARX_RandomForest,79.84331096805849,tci_same_scale_STC
85.9634577585701,2021-04-20,1,ARX_RandomForest,79.90771403662409,tci_same_scale_STC
85.9989600474595,2021-04-21,1,ARX_RandomForest,79.90771403662409,tci_same_scale_STC
86.14441977964614,2021-04-22,1,ARX_RandomForest,79.8537926215542,tci_same_scale_STC
86.21549576512501,2021-04-26,1,ARX_RandomForest,79.90012298781295,tci_same_scale_STC
86.19515600181143,2021-04-27,1,ARX_RandomForest,79.8537926215542,tci_same_scale_STC
86.13471326128119,2021-04-28,1,ARX_RandomForest,79.8537926215542,tci_same_scale_STC
86.15073547761415,2021-04-29,1,ARX_RandomForest,79.8537926215542,tci_same_scale_STC
86.19319370676041,2021-05-03,1,ARX_RandomForest,79.87384270059626,tci_same_scale_STC
86.23777973724617,2021-05-04,1,ARX_RandomForest,79.87384270059626,tci_same_scale_STC
86.2666407854516,2021-05-05,1,ARX_RandomForest,79.87384270059626,tci_same_scale_STC
86.25249782139839,2021-05-06,1,ARX_RandomForest,79.88591415124324,tci_same_scale_STC
86.23070426961651,2021-05-10,1,ARX_RandomForest,79.88591415124324,tci_same_scale_STC
86.22777419180419,2021-05-11,1,ARX_RandomForest,79.90659657690811,tci_same_scale_STC
86.26019745863766,2021-05-12,1,ARX_RandomForest,79.92540500876305,tci_same_scale_STC
86.22277108336428,2021-05-13,1,ARX_RandomForest,79.93767009495228,tci_same_scale_STC
86.25435399991942,2021-05-17,1,ARX_RandomForest,79.91151230972312,tci_same_scale_STC
86.24205006184017,2021-05-18,1,ARX_RandomForest,79.88918510084191,tci_same_scale_STC
86.18399404165986,2021-05-19,1,ARX_RandomForest,79.88031580584078,tci_same_scale_STC
86.24826948165784,2021-05-20,1,ARX_RandomForest,79.87685319394498,tci_same_scale_STC
86.28651047715357,2021-05-24,1,ARX_RandomForest,79.86944788992047,tci_same_scale_STC
86.27198708568639,2021-05-25,1,ARX_RandomForest,79.87918532133514,tci_same_scale_STC
86.21777655372752,2021-05-26,1,ARX_RandomForest,79.87918532133514,tci_same_scale_STC
86.22250811946793,2021-05-27,1,ARX_RandomForest,79.8903928530095,tci_same_scale_STC
86.19644608906124,2021-06-01,1,ARX_RandomForest,79.9053147578662,tci_same_scale_STC
85.94515968159199,2021-06-02,1,ARX_RandomForest,79.95219377565395,tci_same_scale_STC
85.93821308590248,2021-06-03,1,ARX_RandomForest,79.93711637440066,tci_same_scale_STC
85.95949884547058,2021-06-07,1,ARX_RandomForest,79.93711637440066,tci_same_scale_STC
86.1340418021714,2021-06-08,1,ARX_RandomForest,79.93711637440066,tci_same_scale_STC
86.27483235418165,2021-06-09,1,ARX_RandomForest,79.94452167842516,tci_same_scale_STC
86.57022006802761,2021-06-10,1,ARX_RandomForest,79.91394208266674,tci_same_scale_STC
86.8140023876744,2021-06-14,1,ARX_RandomForest,79.91394208266674,tci_same_scale_STC
86.32641866488353,2021-06-15,1,ARX_RandomForest,79.89161487378553,tci_same_scale_STC
84.79108774140055,2021-06-16,1,ARX_RandomForest,79.93193190095863,tci_same_scale_STC
85.61081931062179,2021-06-17,1,ARX_RandomForest,79.94452167842516,tci_same_scale_STC
85.72495343115077,2021-06-21,1,ARX_RandomForest,79.93711637440066,tci_same_scale_STC
85.6872349130298,2021-06-22,1,ARX_RandomForest,79.92100372116529,tci_same_scale_STC
85.54971926572703,2021-06-23,1,ARX_RandomForest,79.9008943086636,tci_same_scale_STC
84.95149317619804,2021-06-24,1,ARX_RandomForest,79.86037557605138,tci_same_scale_STC
85.10867269366219,2021-06-28,1,ARX_RandomForest,79.84343974690582,tci_same_scale_STC
85.20827615165805,2021-06-29,1,ARX_RandomForest,79.84343974690582,tci_same_scale_STC
85.63274510203752,2021-06-30,1,ARX_RandomForest,79.84343974690582,tci_same_scale_STC
85.6881571787423,2021-07-01,1,ARX_RandomForest,79.84343974690582,tci_same_scale_STC
86.28617378300444,2021-07-06,1,ARX_RandomForest,79.85230904190695,tci_same_scale_STC
86.34944339167672,2021-07-07,1,ARX_RandomForest,79.8292259620581,tci_same_scale_STC
86.4606727009213,2021-07-08,1,ARX_RandomForest,79.81568630299357,tci_same_scale_STC
86.69750341891667,2021-07-12,1,ARX_RandomForest,79.81568630299357,tci_same_scale_STC
86.74705440773634,2021-07-13,1,ARX_RandomForest,79.83579571549527,tci_same_scale_STC
