actual,date,fold,mode,predicted,target
75.9540456573262,2024-05-23,3,external_only,70.67537499895909,tci_within_gold
76.14274980663409,2024-05-28,3,external_only,68.91357808480655,tci_within_gold
76.5388362066559,2024-05-29,3,external_only,71.02320515089343,tci_within_gold
76.76543131966432,2024-05-30,3,external_only,70.98211833727649,tci_within_gold
77.12410869783791,2024-06-03,3,external_only,68.74949954321349,tci_within_gold
77.28766900841885,2024-06-04,3,external_only,67.37354914413658,tci_within_gold
77.52792603373577,2024-06-05,3,external_only,67.21719894099837,tci_within_gold
77.72573717993106,2024-06-06,3,external_only,66.98049995054852,tci_within_gold
78.02480073227656,2024-06-10,3,external_only,67.13613424597614,tci_within_gold
77.89436478112843,2024-06-11,3,external_only,67.40805411030652,tci_within_gold
77.80038249418602,2024-06-12,3,external_only,67.50690037936951,tci_within_gold
77.62348997424859,2024-06-13,3,external_only,67.81273255397556,tci_within_gold
77.06611544195499,2024-06-17,3,external_only,68.21562628231078,tci_within_gold
76.7375051845534,2024-06-18,3,external_only,68.92887873901599,tci_within_gold
76.50734650836365,2024-06-20,3,external_only,69.60083086408444,tci_within_gold
76.31343811287623,2024-06-24,3,external_only,70.79171759092618,tci_within_gold
75.85770635532376,2024-06-25,3,external_only,69.6218261393834,tci_within_gold
75.32604936137753,2024-06-26,3,external_only,69.31071395591863,tci_within_gold
75.2925236138221,2024-06-27,3,external_only,70.87543372210646,tci_within_gold
75.06535534119833,2024-07-01,3,external_only,73.09114549167745,tci_within_gold
74.71769143263454,2024-07-02,3,external_only,74.51453436002387,tci_within_gold
74.49784260643963,2024-07-03,3,external_only,74.32547517122622,tci_within_gold
74.22445724446081,2024-07-08,3,external_only,77.19603832046676,tci_within_gold
74.09292916662898,2024-07-09,3,external_only,76.36627185748908,tci_within_gold
73.97333314997745,2024-07-10,3,external_only,76.87147665623041,tci_within_gold
73.80852714329622,2024-07-11,3,external_only,77.12033605416059,tci_within_gold
73.67345216323727,2024-07-15,3,external_only,76.47415831419656,tci_within_gold
73.43551267504617,2024-07-16,3,external_only,73.87476777800201,tci_within_gold
73.18181136552542,2024-07-17,3,external_only,74.86635395967348,tci_within_gold
72.81880488633591,2024-07-18,3,external_only,73.96861367147989,tci_within_gold
72.2713331666405,2024-07-22,3,external_only,73.86675345623864,tci_within_gold
71.66094436506495,2024-07-23,3,external_only,72.62443663662306,tci_within_gold
71.30543090417521,2024-07-24,3,external_only,72.91335337722725,tci_within_gold
70.65498486849357,2024-07-25,3,external_only,72.84473604113916,tci_within_gold
70.44693640273833,2024-07-29,3,external_only,72.87325628312676,tci_within_gold
70.24515645244668,2024-07-30,3,external_only,72.59888474824905,tci_within_gold
69.88550292047506,2024-07-31,3,external_only,71.9942794285257,tci_within_gold
69.50502360507926,2024-08-01,3,external_only,73.16659706667197,tci_within_gold
69.3172753705614,2024-08-05,3,external_only,71.51276095779083,tci_within_gold
68.89524270844161,2024-08-06,3,external_only,69.07002404256285,tci_within_gold
68.36137151833275,2024-08-07,3,external_only,68.07443347224404,tci_within_gold
67.61969943040779,2024-08-08,3,external_only,68.19181851902907,tci_within_gold
67.08510816645732,2024-08-12,3,external_only,68.74820098974114,tci_within_gold
66.52268540976985,2024-08-13,3,external_only,69.94224859036905,tci_within_gold
65.95557741282596,2024-08-14,3,external_only,67.8508859592883,tci_within_gold
65.47623214852418,2024-08-15,3,external_only,67.17374069965074,tci_within_gold
65.07917195479257,2024-08-19,3,external_only,68.60996317563306,tci_within_gold
64.60076385818164,2024-08-20,3,external_only,67.95917054826009,tci_within_gold
64.11345778553043,2024-08-21,3,external_only,67.77956790326843,tci_within_gold
63.774461450500205,2024-08-22,3,external_only,66.56842423740882,tci_within_gold
63.4296892514065,2024-08-26,3,external_only,67.74445069020314,tci_within_gold
62.9861010337065,2024-08-27,3,external_only,68.86149601559652,tci_within_gold
62.681691956666526,2024-08-28,3,external_only,68.15368478005064,tci_within_gold
62.441173849812955,2024-08-29,3,external_only,66.80654365354805,tci_within_gold
62.0588591664028,2024-09-03,3,external_only,67.01585760328159,tci_within_gold
61.66332003661172,2024-09-04,3,external_only,64.61880759668735,tci_within_gold
61.247370101430086,2024-09-05,3,external_only,64.22726019384552,tci_within_gold
60.88297771067985,2024-09-09,3,external_only,63.40069815769398,tci_within_gold
60.5226761385321,2024-09-10,3,external_only,62.227861913532784,tci_within_gold
60.282972883376814,2024-09-11,3,external_only,60.995528386956835,tci_within_gold
59.9418345581456,2024-09-12,3,external_only,61.53959027940825,tci_within_gold
59.68267888567026,2024-09-16,3,external_only,60.97736722808819,tci_within_gold
59.42317708299854,2024-09-17,3,external_only,61.141321924098605,tci_within_gold
59.14769882685297,2024-09-18,3,external_only,61.716493000038575,tci_within_gold
58.83609310512804,2024-09-19,3,external_only,60.19846208821001,tci_within_gold
58.70635132191501,2024-09-23,3,external_only,61.193920574182215,tci_within_gold
58.4445378050326,2024-09-24,3,external_only,61.8619056094385,tci_within_gold
58.22506087750543,2024-09-25,3,external_only,63.80917580958882,tci_within_gold
57.973933772164095,2024-09-26,3,external_only,62.67628136858438,tci_within_gold
57.77543015361125,2024-09-30,3,external_only,62.037927065128166,tci_within_gold
57.59985357106915,2024-10-01,3,external_only,60.941891906599835,tci_within_gold
57.214643399246825,2024-10-02,3,external_only,63.41642372227388,tci_within_gold
56.98142265086382,2024-10-03,3,external_only,63.024473608900095,tci_within_gold
56.69002635225417,2024-10-07,3,external_only,64.60056190477034,tci_within_gold
56.33606929755193,2024-10-08,3,external_only,66.79820408759082,tci_within_gold
56.15043165063562,2024-10-09,3,external_only,65.98095160963983,tci_within_gold
55.83000687805559,2024-10-10,3,external_only,66.70129905526566,tci_within_gold
55.644208657140894,2024-10-14,3,external_only,69.40335098037707,tci_within_gold
55.24900450408013,2024-10-16,3,external_only,67.12856575967713,tci_within_gold
55.015744757544425,2024-10-17,3,external_only,67.56067129261642,tci_within_gold
54.836112051658446,2024-10-21,3,external_only,68.59990443232213,tci_within_gold
54.54605432690678,2024-10-23,3,external_only,71.46353930869171,tci_within_gold
54.43128202074528,2024-10-24,3,external_only,71.03192529768995,tci_within_gold
54.383758520650396,2024-10-28,3,external_only,70.42665645178172,tci_within_gold
54.29471000358014,2024-10-29,3,external_only,70.65710473607332,tci_within_gold
54.041139331953325,2024-10-30,3,external_only,72.33535511065239,tci_within_gold
54.07881123856183,2024-10-31,3,external_only,72.7279307860062,tci_within_gold
54.0416080219787,2024-11-04,3,external_only,72.67235357111088,tci_within_gold
54.21897334989528,2024-11-05,3,external_only,72.13886905565035,tci_within_gold
54.461602065999564,2024-11-06,3,external_only,71.80458812098067,tci_within_gold
54.69306093267726,2024-11-07,3,external_only,70.15822060047192,tci_within_gold
55.00367590281044,2024-11-11,3,external_only,69.4883986915398,tci_within_gold
55.092055801994974,2024-11-13,3,external_only,66.84859945100285,tci_within_gold
55.04682714647439,2024-11-14,3,external_only,67.04826402649779,tci_within_gold
55.06116575274744,2024-11-20,3,external_only,69.65729851283501,tci_within_gold
55.01366055401215,2024-11-21,3,external_only,68.57961056183022,tci_within_gold
54.92532206024681,2024-11-25,3,external_only,68.36954263614919,tci_within_gold
54.626607354725216,2024-11-26,3,external_only,70.70385998205418,tci_within_gold
54.36275343122098,2024-11-27,3,external_only,71.62017508458666,tci_within_gold
54.00166765305235,2024-12-02,3,external_only,70.88472937637377,tci_within_gold
53.875712512893756,2024-12-03,3,external_only,70.46879338397424,tci_within_gold
53.890088931135686,2024-12-04,3,external_only,70.63983833544243,tci_within_gold
53.89019913256937,2024-12-05,3,external_only,71.36929766490589,tci_within_gold
53.73377596733907,2024-12-09,3,external_only,70.74183766637796,tci_within_gold
53.67963544699194,2024-12-10,3,external_only,70.98719019839211,tci_within_gold
53.64097455860261,2024-12-11,3,external_only,71.55388198771166,tci_within_gold
53.68624085027093,2024-12-12,3,external_only,72.25867731604991,tci_within_gold
53.70611655121912,2024-12-16,3,external_only,72.08782004345667,tci_within_gold
53.23877271923321,2024-12-18,3,external_only,73.33798542404665,tci_within_gold
52.45285329574946,2024-12-19,3,external_only,74.37695329069768,tci_within_gold
52.647128763731935,2024-12-23,3,external_only,72.47345767785738,tci_within_gold
52.90278060890346,2024-12-26,3,external_only,72.7586771714997,tci_within_gold
52.92222397236436,2024-12-30,3,external_only,72.93263386133307,tci_within_gold
52.988388379348706,2025-01-02,3,external_only,72.7808721705778,tci_within_gold
53.012592895976226,2025-01-06,3,external_only,71.57813255265054,tci_within_gold
53.04788406977313,2025-01-07,3,external_only,71.32027291746337,tci_within_gold
53.045457397250956,2025-01-08,3,external_only,72.3008153066814,tci_within_gold
53.02108496087303,2025-01-09,3,external_only,71.73883279781319,tci_within_gold
53.11870583665672,2025-01-14,3,external_only,74.26656986443543,tci_within_gold
53.06807689347638,2025-01-15,3,external_only,74.97719112144031,tci_within_gold
52.91953805224814,2025-01-16,3,external_only,76.38483312663631,tci_within_gold
52.998568534167774,2025-01-22,3,external_only,75.00203597878235,tci_within_gold
52.92221180282425,2025-01-23,3,external_only,74.82115265679897,tci_within_gold
52.77090332794193,2025-01-27,3,external_only,73.83974631473416,tci_within_gold
52.731304263298476,2025-01-28,3,external_only,72.15208857187649,tci_within_gold
52.756581143968646,2025-01-29,3,external_only,71.25815228559969,tci_within_gold
52.77568301101552,2025-01-30,3,external_only,71.85976258272335,tci_within_gold
52.79394215650153,2025-02-03,3,external_only,71.28420539645985,tci_within_gold
52.79524100954812,2025-02-04,3,external_only,71.94477833081736,tci_within_gold
52.844081765226754,2025-02-05,3,external_only,72.38783239309713,tci_within_gold
52.98764448086471,2025-02-06,3,external_only,72.96911753538944,tci_within_gold
53.166196479418076,2025-02-10,3,external_only,71.53945911896669,tci_within_gold
53.307652131412524,2025-02-11,3,external_only,71.88626090593507,tci_within_gold
53.49447381286912,2025-02-12,3,external_only,71.97340183439931,tci_within_gold
53.65631968504903,2025-02-13,3,external_only,71.51626753612675,tci_within_gold
54.092052094823714,2025-02-19,3,external_only,71.85200827666031,tci_within_gold
54.28925568623141,2025-02-20,3,external_only,70.6146665102408,tci_within_gold
54.34882223985946,2025-02-24,3,external_only,69.88881531315872,tci_within_gold
54.60039485742835,2025-02-25,3,external_only,68.16854920478369,tci_within_gold
54.76436395243461,2025-02-26,3,external_only,67.28696717748504,tci_within_gold
54.94027394372689,2025-02-27,3,external_only,67.97654699732765,tci_within_gold
55.07444457931236,2025-03-03,3,external_only,68.41255102883206,tci_within_gold
55.287818929418485,2025-03-04,3,external_only,68.66933599942143,tci_within_gold
55.48150283189165,2025-03-05,3,external_only,69.28300498594187,tci_within_gold
55.693895386401216,2025-03-06,3,external_only,68.10112486305565,tci_within_gold
55.93677948981232,2025-03-10,3,external_only,68.73915530569545,tci_within_gold
56.17278212678297,2025-03-11,3,external_only,69.17776287793657,tci_within_gold
56.50412571070135,2025-03-12,3,external_only,68.14987612926016,tci_within_gold
56.746433154410745,2025-03-13,3,external_only,69.94733218702358,tci_within_gold
56.520437812065246,2025-03-17,3,external_only,70.05685209190878,tci_within_gold
56.610301747753255,2025-03-18,3,external_only,68.98539316362267,tci_within_gold
56.78688988334604,2025-03-19,3,external_only,68.52413009637725,tci_within_gold
57.071199524923976,2025-03-20,3,external_only,67.87378239435807,tci_within_gold
57.29566348710446,2025-03-24,3,external_only,69.02163414208043,tci_within_gold
57.725119627330955,2025-03-25,3,external_only,68.21999836841968,tci_within_gold
59.24493172821007,2025-03-26,3,external_only,69.09053476018909,tci_within_gold
60.130935894970634,2025-03-27,3,external_only,68.68745816261605,tci_within_gold
60.56904429319679,2025-03-31,3,external_only,69.76979349111517,tci_within_gold
60.82813667546423,2025-04-01,3,external_only,70.97990420806843,tci_within_gold
61.06763984784856,2025-04-02,3,external_only,69.44839367215451,tci_within_gold
61.11825645702868,2025-04-03,3,external_only,70.03829457208288,tci_within_gold
61.978686929264896,2025-04-07,3,external_only,64.29179503372187,tci_within_gold
62.35303026753817,2025-04-08,3,external_only,58.928404041182084,tci_within_gold
62.85483152072293,2025-04-09,3,external_only,59.90089739940344,tci_within_gold
63.406449958581106,2025-04-10,3,external_only,62.488857055642086,tci_within_gold
63.87653298594238,2025-04-14,3,external_only,59.99798800717225,tci_within_gold
64.28081524118572,2025-04-15,3,external_only,59.34184147980315,tci_within_gold
64.8091873666496,2025-04-16,3,external_only,59.60569506220321,tci_within_gold
65.23448512372707,2025-04-21,3,external_only,61.0805208286021,tci_within_gold
65.47705416809119,2025-04-22,3,external_only,60.279459540017335,tci_within_gold
65.88502225599746,2025-04-23,3,external_only,62.345770601473255,tci_within_gold
66.15209083427102,2025-04-24,3,external_only,62.4839065829149,tci_within_gold
66.34154946632647,2025-04-28,3,external_only,62.900836806860106,tci_within_gold
66.63936637864522,2025-04-29,3,external_only,61.094005438798064,tci_within_gold
66.98800841237312,2025-04-30,3,external_only,60.183213528313956,tci_within_gold
67.15768909831577,2025-05-01,3,external_only,60.09173323941759,tci_within_gold
67.68099253553854,2025-05-05,3,external_only,58.76879012276577,tci_within_gold
68.13655284070363,2025-05-06,3,external_only,57.13271696605804,tci_within_gold
67.99032578696831,2025-05-07,3,external_only,56.54262068505776,tci_within_gold
68.34880132406114,2025-05-08,3,external_only,54.52103124359057,tci_within_gold
68.71735296887415,2025-05-12,3,external_only,54.60962262636393,tci_within_gold
68.89764926725121,2025-05-13,3,external_only,56.206715511757636,tci_within_gold
68.94833220855197,2025-05-14,3,external_only,57.363249910426845,tci_within_gold
69.07231467808356,2025-05-15,3,external_only,56.37671529979231,tci_within_gold
68.68694599530963,2025-05-19,3,external_only,56.934275274922804,tci_within_gold
68.82202909535268,2025-05-20,3,external_only,59.07427035550815,tci_within_gold
68.91286449279798,2025-05-21,3,external_only,62.89174338762974,tci_within_gold
69.01937143057987,2025-05-22,3,external_only,62.81675885078235,tci_within_gold
69.10649978137232,2025-05-27,3,external_only,61.78488579299794,tci_within_gold
69.16805500102899,2025-05-28,3,external_only,63.07923787154087,tci_within_gold
69.18948851205853,2025-05-29,3,external_only,64.24014665177855,tci_within_gold
69.2085987131818,2025-06-02,3,external_only,66.82742391479826,tci_within_gold
69.19947256668367,2025-06-03,3,external_only,67.48238939836378,tci_within_gold
69.10109280256775,2025-06-04,3,external_only,68.27057305219304,tci_within_gold
68.89509568990043,2025-06-05,3,external_only,67.78195995277719,tci_within_gold
68.56735518525156,2025-06-09,3,external_only,67.35824284430365,tci_within_gold
68.11079475659497,2025-06-10,3,external_only,69.98166508882899,tci_within_gold
67.4454811760148,2025-06-11,3,external_only,71.00108549372392,tci_within_gold
66.86037790100548,2025-06-12,3,external_only,69.39452252802482,tci_within_gold
66.4656297259707,2025-06-16,3,external_only,68.51443688069236,tci_within_gold
66.284006816417,2025-06-17,3,external_only,69.99770567295238,tci_within_gold
66.0851660053777,2025-06-18,3,external_only,72.69837794470021,tci_within_gold
65.87407810316196,2025-06-23,3,external_only,71.83422678234359,tci_within_gold
65.79894536342287,2025-06-24,3,external_only,69.79273722834297,tci_within_gold
65.6950764042826,2025-06-25,3,external_only,67.86404477774927,tci_within_gold
65.57190079740533,2025-06-26,3,external_only,69.41902619180199,tci_within_gold
65.4806832059604,2025-06-30,3,external_only,69.32026624508805,tci_within_gold
65.96617011906176,2025-07-01,3,external_only,69.77865047380047,tci_within_gold
66.50195847120324,2025-07-02,3,external_only,68.94708929035004,tci_within_gold
66.38737856646023,2025-07-03,3,external_only,70.2777133981105,tci_within_gold
66.2923531198203,2025-07-07,3,external_only,71.05077585662528,tci_within_gold
66.21426852198925,2025-07-08,3,external_only,70.65482071724107,tci_within_gold
66.10265474478774,2025-07-09,3,external_only,69.00966001838313,tci_within_gold
65.93150451561071,2025-07-10,3,external_only,67.3962794750655,tci_within_gold
65.82927455592738,2025-07-14,3,external_only,66.04820384750855,tci_within_gold
65.76823904642498,2025-07-15,3,external_only,66.74328473465,tci_within_gold
65.85909362840654,2025-07-16,3,external_only,66.21098195173656,tci_within_gold
65.93613371825495,2025-07-17,3,external_only,65.51731325039917,tci_within_gold
65.32200546923926,2025-07-21,3,external_only,66.14332382005719,tci_within_gold
65.55203931448482,2025-07-22,3,external_only,67.25575428307323,tci_within_gold
65.77286682781622,2025-07-23,3,external_only,64.57389638983541,tci_within_gold
