actual,date,fold,importance_mode,predicted,target
75.42115317765632,2024-06-18,3,arx_external_plus_target_lags,73.87234841059482,tci_same_scale_MTC
75.1139098760503,2024-06-20,3,arx_external_plus_target_lags,73.9424384043675,tci_same_scale_MTC
74.81568642356842,2024-06-24,3,arx_external_plus_target_lags,73.86716651572046,tci_same_scale_MTC
74.50825001019052,2024-06-25,3,arx_external_plus_target_lags,73.89389927233034,tci_same_scale_MTC
74.220684700364,2024-06-26,3,arx_external_plus_target_lags,73.81479598126646,tci_same_scale_MTC
73.99182002444445,2024-06-27,3,arx_external_plus_target_lags,73.61400283252864,tci_same_scale_MTC
73.84223651072865,2024-07-01,3,arx_external_plus_target_lags,73.47710474246084,tci_same_scale_MTC
73.76978516141814,2024-07-02,3,arx_external_plus_target_lags,73.43627189050906,tci_same_scale_MTC
73.72999516197665,2024-07-03,3,arx_external_plus_target_lags,73.35799244413741,tci_same_scale_MTC
73.73843521277261,2024-07-08,3,arx_external_plus_target_lags,73.02701306673332,tci_same_scale_MTC
73.8667646257669,2024-07-09,3,arx_external_plus_target_lags,72.97703999558637,tci_same_scale_MTC
74.06825321320704,2024-07-10,3,arx_external_plus_target_lags,72.8486396204128,tci_same_scale_MTC
74.24958854355609,2024-07-11,3,arx_external_plus_target_lags,72.88440400415668,tci_same_scale_MTC
74.37494367776054,2024-07-15,3,arx_external_plus_target_lags,73.02130209422448,tci_same_scale_MTC
74.45111241633451,2024-07-16,3,arx_external_plus_target_lags,73.09681147804609,tci_same_scale_MTC
74.48416287259147,2024-07-17,3,arx_external_plus_target_lags,73.12034333645947,tci_same_scale_MTC
74.4714556062503,2024-07-18,3,arx_external_plus_target_lags,73.2475053347775,tci_same_scale_MTC
74.45451766275978,2024-07-22,3,arx_external_plus_target_lags,73.23947128645624,tci_same_scale_MTC
74.53096920271767,2024-07-23,3,arx_external_plus_target_lags,73.16236996687948,tci_same_scale_MTC
74.73592787803628,2024-07-24,3,arx_external_plus_target_lags,73.28336325790147,tci_same_scale_MTC
75.01732941064783,2024-07-25,3,arx_external_plus_target_lags,73.5384980682343,tci_same_scale_MTC
75.29337390552277,2024-07-29,3,arx_external_plus_target_lags,73.39949759645164,tci_same_scale_MTC
75.49016062183667,2024-07-30,3,arx_external_plus_target_lags,73.21063101582261,tci_same_scale_MTC
75.58162322007477,2024-07-31,3,arx_external_plus_target_lags,73.39691721442472,tci_same_scale_MTC
75.61220977112774,2024-08-01,3,arx_external_plus_target_lags,73.31722300619451,tci_same_scale_MTC
75.63385846240847,2024-08-05,3,arx_external_plus_target_lags,73.13159964115793,tci_same_scale_MTC
75.68139205519171,2024-08-06,3,arx_external_plus_target_lags,73.14283596258795,tci_same_scale_MTC
75.7816551478347,2024-08-07,3,arx_external_plus_target_lags,73.19677279053681,tci_same_scale_MTC
75.93475270968757,2024-08-08,3,arx_external_plus_target_lags,73.23886463677579,tci_same_scale_MTC
76.09462286262128,2024-08-12,3,arx_external_plus_target_lags,73.30083756255131,tci_same_scale_MTC
76.21495526677653,2024-08-13,3,arx_external_plus_target_lags,73.34808467567925,tci_same_scale_MTC
76.26976050527122,2024-08-14,3,arx_external_plus_target_lags,73.44098183812108,tci_same_scale_MTC
76.24500400363824,2024-08-15,3,arx_external_plus_target_lags,73.67815241587283,tci_same_scale_MTC
76.14769889811927,2024-08-19,3,arx_external_plus_target_lags,73.70044602834409,tci_same_scale_MTC
76.01023343512182,2024-08-20,3,arx_external_plus_target_lags,73.61321375256684,tci_same_scale_MTC
75.87492013050677,2024-08-21,3,arx_external_plus_target_lags,73.61321375256684,tci_same_scale_MTC
75.77366496068734,2024-08-22,3,arx_external_plus_target_lags,73.61009301733154,tci_same_scale_MTC
75.7147052479636,2024-08-26,3,arx_external_plus_target_lags,73.5628459042036,tci_same_scale_MTC
75.69615700362341,2024-08-27,3,arx_external_plus_target_lags,73.64343548054717,tci_same_scale_MTC
75.7228728463262,2024-08-28,3,arx_external_plus_target_lags,73.57563215243178,tci_same_scale_MTC
75.79750750723933,2024-08-29,3,arx_external_plus_target_lags,73.6029480838119,tci_same_scale_MTC
75.90742094848306,2024-09-03,3,arx_external_plus_target_lags,73.74074967929195,tci_same_scale_MTC
76.0327232724952,2024-09-04,3,arx_external_plus_target_lags,73.74003221118595,tci_same_scale_MTC
76.1559858639306,2024-09-05,3,arx_external_plus_target_lags,73.75839004447715,tci_same_scale_MTC
76.2638212041972,2024-09-09,3,arx_external_plus_target_lags,73.77847870645418,tci_same_scale_MTC
76.35109392533333,2024-09-10,3,arx_external_plus_target_lags,73.85926252643546,tci_same_scale_MTC
76.42413349455262,2024-09-11,3,arx_external_plus_target_lags,73.92233538495114,tci_same_scale_MTC
76.4872234647662,2024-09-12,3,arx_external_plus_target_lags,73.92878384074712,tci_same_scale_MTC
76.53115596879474,2024-09-16,3,arx_external_plus_target_lags,73.92878384074712,tci_same_scale_MTC
76.53814187437781,2024-09-17,3,arx_external_plus_target_lags,73.92878384074712,tci_same_scale_MTC
76.498432857119,2024-09-18,3,arx_external_plus_target_lags,73.92878384074712,tci_same_scale_MTC
76.41415031975535,2024-09-19,3,arx_external_plus_target_lags,73.92878384074712,tci_same_scale_MTC
76.29081469398004,2024-09-23,3,arx_external_plus_target_lags,73.90639756750004,tci_same_scale_MTC
76.13745985620764,2024-09-24,3,arx_external_plus_target_lags,73.92712112349463,tci_same_scale_MTC
75.97436006983193,2024-09-25,3,arx_external_plus_target_lags,73.76564806359873,tci_same_scale_MTC
75.83503423410838,2024-09-26,3,arx_external_plus_target_lags,73.73911094582574,tci_same_scale_MTC
75.74361447689991,2024-09-30,3,arx_external_plus_target_lags,73.7343387679219,tci_same_scale_MTC
75.69995422844785,2024-10-01,3,arx_external_plus_target_lags,73.69589227265368,tci_same_scale_MTC
75.68358026580309,2024-10-02,3,arx_external_plus_target_lags,73.69589227265368,tci_same_scale_MTC
75.67684290337573,2024-10-03,3,arx_external_plus_target_lags,73.79125282327774,tci_same_scale_MTC
75.67707251013371,2024-10-07,3,arx_external_plus_target_lags,73.79125282327774,tci_same_scale_MTC
75.68502394226677,2024-10-08,3,arx_external_plus_target_lags,73.75667417324254,tci_same_scale_MTC
75.69288689072276,2024-10-09,3,arx_external_plus_target_lags,73.7159809346307,tci_same_scale_MTC
75.68724768675781,2024-10-10,3,arx_external_plus_target_lags,73.7159809346307,tci_same_scale_MTC
75.67045483513168,2024-10-14,3,arx_external_plus_target_lags,73.72527632927795,tci_same_scale_MTC
75.68149816858933,2024-10-16,3,arx_external_plus_target_lags,73.62097584143258,tci_same_scale_MTC
75.72759853033897,2024-10-17,3,arx_external_plus_target_lags,73.66065878960524,tci_same_scale_MTC
75.78148433552188,2024-10-21,3,arx_external_plus_target_lags,73.68126336624007,tci_same_scale_MTC
75.84067907430581,2024-10-23,3,arx_external_plus_target_lags,73.6771274813245,tci_same_scale_MTC
75.81937566183444,2024-10-24,3,arx_external_plus_target_lags,73.6771274813245,tci_same_scale_MTC
75.74299799068193,2024-10-28,3,arx_external_plus_target_lags,73.6565229046897,tci_same_scale_MTC
75.62884784204178,2024-10-29,3,arx_external_plus_target_lags,73.74694543642451,tci_same_scale_MTC
75.54674551075213,2024-10-30,3,arx_external_plus_target_lags,73.67881723619564,tci_same_scale_MTC
75.55935577827597,2024-10-31,3,arx_external_plus_target_lags,73.71305259147195,tci_same_scale_MTC
75.6689759960868,2024-11-04,3,arx_external_plus_target_lags,73.71305259147195,tci_same_scale_MTC
75.8438260709501,2024-11-05,3,arx_external_plus_target_lags,73.81055453981058,tci_same_scale_MTC
76.04561624969755,2024-11-06,3,arx_external_plus_target_lags,73.77622892978181,tci_same_scale_MTC
76.24471502699555,2024-11-07,3,arx_external_plus_target_lags,73.78776023906138,tci_same_scale_MTC
76.41153153727909,2024-11-11,3,arx_external_plus_target_lags,73.87499251483862,tci_same_scale_MTC
76.51999745015948,2024-11-13,3,arx_external_plus_target_lags,73.84728166957207,tci_same_scale_MTC
76.46952882269156,2024-11-14,3,arx_external_plus_target_lags,73.82719300759504,tci_same_scale_MTC
76.66484169788978,2024-11-20,3,arx_external_plus_target_lags,73.92219810079317,tci_same_scale_MTC
76.85098631988231,2024-11-21,3,arx_external_plus_target_lags,73.92219810079317,tci_same_scale_MTC
76.95249016190823,2024-11-25,3,arx_external_plus_target_lags,73.92219810079317,tci_same_scale_MTC
76.9255925920406,2024-11-26,3,arx_external_plus_target_lags,73.94705894067404,tci_same_scale_MTC
76.80402359243499,2024-11-27,3,arx_external_plus_target_lags,73.90322029170026,tci_same_scale_MTC
76.67113317819141,2024-12-02,3,arx_external_plus_target_lags,73.83307603838304,tci_same_scale_MTC
76.59486649475528,2024-12-03,3,arx_external_plus_target_lags,73.75284859930726,tci_same_scale_MTC
76.5592308220219,2024-12-04,3,arx_external_plus_target_lags,73.87389409431304,tci_same_scale_MTC
76.51723208430158,2024-12-05,3,arx_external_plus_target_lags,73.7399110588802,tci_same_scale_MTC
76.45402829974955,2024-12-09,3,arx_external_plus_target_lags,73.88424171593974,tci_same_scale_MTC
76.39337542366715,2024-12-10,3,arx_external_plus_target_lags,73.84581487375691,tci_same_scale_MTC
76.36182316826752,2024-12-11,3,arx_external_plus_target_lags,73.84581487375691,tci_same_scale_MTC
76.35948104034797,2024-12-12,3,arx_external_plus_target_lags,73.96090862893205,tci_same_scale_MTC
76.39240585763598,2024-12-16,3,arx_external_plus_target_lags,73.97658435069891,tci_same_scale_MTC
76.6821096384202,2024-12-18,3,arx_external_plus_target_lags,73.96214817526425,tci_same_scale_MTC
76.92065533422662,2024-12-19,3,arx_external_plus_target_lags,73.96214817526425,tci_same_scale_MTC
77.10704220424809,2024-12-23,3,arx_external_plus_target_lags,73.96214817526425,tci_same_scale_MTC
77.14209823079452,2024-12-26,3,arx_external_plus_target_lags,74.00627455315689,tci_same_scale_MTC
77.0356975238227,2024-12-30,3,arx_external_plus_target_lags,73.86426451452967,tci_same_scale_MTC
76.89536411622666,2025-01-02,3,arx_external_plus_target_lags,73.95646112951552,tci_same_scale_MTC
76.82753276067001,2025-01-06,3,arx_external_plus_target_lags,73.95646112951552,tci_same_scale_MTC
76.85572486059083,2025-01-07,3,arx_external_plus_target_lags,74.03100871785767,tci_same_scale_MTC
76.93682929814209,2025-01-08,3,arx_external_plus_target_lags,73.92718335371444,tci_same_scale_MTC
77.01687294162492,2025-01-09,3,arx_external_plus_target_lags,73.89141896997056,tci_same_scale_MTC
77.0360228514857,2025-01-14,3,arx_external_plus_target_lags,73.9183794439247,tci_same_scale_MTC
76.93323357449356,2025-01-15,3,arx_external_plus_target_lags,73.92719971486983,tci_same_scale_MTC
76.7251645187792,2025-01-16,3,arx_external_plus_target_lags,73.90884188157864,tci_same_scale_MTC
75.86760622647378,2025-01-22,3,arx_external_plus_target_lags,73.90884188157864,tci_same_scale_MTC
75.2275242027307,2025-01-23,3,arx_external_plus_target_lags,73.69677646865766,tci_same_scale_MTC
74.52135613815449,2025-01-27,3,arx_external_plus_target_lags,73.8118702238328,tci_same_scale_MTC
73.82651996563462,2025-01-28,3,arx_external_plus_target_lags,73.71709571030388,tci_same_scale_MTC
73.20792403104615,2025-01-29,3,arx_external_plus_target_lags,73.39913015693843,tci_same_scale_MTC
72.7046923258868,2025-01-30,3,arx_external_plus_target_lags,73.39913015693843,tci_same_scale_MTC
72.32747175042634,2025-02-03,3,arx_external_plus_target_lags,73.33771251919693,tci_same_scale_MTC
72.06796999873306,2025-02-04,3,arx_external_plus_target_lags,73.16736576225759,tci_same_scale_MTC
71.90573915355054,2025-02-05,3,arx_external_plus_target_lags,72.68812088576765,tci_same_scale_MTC
71.81438802994627,2025-02-06,3,arx_external_plus_target_lags,72.65426365258887,tci_same_scale_MTC
71.76636058418859,2025-02-10,3,arx_external_plus_target_lags,72.6120933536912,tci_same_scale_MTC
71.74074241251172,2025-02-11,3,arx_external_plus_target_lags,72.51196108144224,tci_same_scale_MTC
71.72747296204398,2025-02-12,3,arx_external_plus_target_lags,72.3971024547483,tci_same_scale_MTC
71.72557677153969,2025-02-13,3,arx_external_plus_target_lags,72.15621529835815,tci_same_scale_MTC
71.75625149819909,2025-02-19,3,arx_external_plus_target_lags,72.19838559725584,tci_same_scale_MTC
71.78254234892165,2025-02-20,3,arx_external_plus_target_lags,72.19838559725584,tci_same_scale_MTC
71.8093028228218,2025-02-24,3,arx_external_plus_target_lags,72.13272821835042,tci_same_scale_MTC
71.83429929262537,2025-02-25,3,arx_external_plus_target_lags,72.24797624561305,tci_same_scale_MTC
71.85901707891631,2025-02-26,3,arx_external_plus_target_lags,72.23934158624775,tci_same_scale_MTC
71.88234734855357,2025-02-27,3,arx_external_plus_target_lags,72.16322924530694,tci_same_scale_MTC
71.89542496420778,2025-03-03,3,arx_external_plus_target_lags,72.13551622210453,tci_same_scale_MTC
71.88486358931891,2025-03-04,3,arx_external_plus_target_lags,71.86214503031538,tci_same_scale_MTC
71.83948258439403,2025-03-05,3,arx_external_plus_target_lags,71.73847302910679,tci_same_scale_MTC
71.75111027963791,2025-03-06,3,arx_external_plus_target_lags,71.40263912921293,tci_same_scale_MTC
71.61034831391069,2025-03-10,3,arx_external_plus_target_lags,71.20676824002318,tci_same_scale_MTC
71.40192124608024,2025-03-11,3,arx_external_plus_target_lags,71.07718449678987,tci_same_scale_MTC
71.11003780189924,2025-03-12,3,arx_external_plus_target_lags,71.20467621150488,tci_same_scale_MTC
70.73100118120651,2025-03-13,3,arx_external_plus_target_lags,71.21773685511647,tci_same_scale_MTC
70.2992305049281,2025-03-17,3,arx_external_plus_target_lags,71.1173530033185,tci_same_scale_MTC
69.89749126611386,2025-03-18,3,arx_external_plus_target_lags,71.12613526878353,tci_same_scale_MTC
69.61326263698085,2025-03-19,3,arx_external_plus_target_lags,70.96433019054682,tci_same_scale_MTC
69.48497751433743,2025-03-20,3,arx_external_plus_target_lags,70.86258058336207,tci_same_scale_MTC
69.48018237351562,2025-03-24,3,arx_external_plus_target_lags,70.86258058336207,tci_same_scale_MTC
69.51374912068748,2025-03-25,3,arx_external_plus_target_lags,70.86258058336207,tci_same_scale_MTC
69.52091457979664,2025-03-26,3,arx_external_plus_target_lags,70.86258058336207,tci_same_scale_MTC
69.48003752386511,2025-03-27,3,arx_external_plus_target_lags,70.86258058336207,tci_same_scale_MTC
69.39168597032655,2025-03-31,3,arx_external_plus_target_lags,70.72291504792021,tci_same_scale_MTC
69.27205804782793,2025-04-01,3,arx_external_plus_target_lags,70.71013005019495,tci_same_scale_MTC
69.14940864300681,2025-04-02,3,arx_external_plus_target_lags,70.7080875514058,tci_same_scale_MTC
69.05434730409294,2025-04-03,3,arx_external_plus_target_lags,70.67516818797337,tci_same_scale_MTC
69.0100352649179,2025-04-07,3,arx_external_plus_target_lags,70.65734246973568,tci_same_scale_MTC
69.02160399214023,2025-04-08,3,arx_external_plus_target_lags,70.59028356403785,tci_same_scale_MTC
69.06864378221418,2025-04-09,3,arx_external_plus_target_lags,70.65943041453957,tci_same_scale_MTC
69.12503125609965,2025-04-10,3,arx_external_plus_target_lags,70.65943041453957,tci_same_scale_MTC
69.17971460429185,2025-04-14,3,arx_external_plus_target_lags,70.65378693395502,tci_same_scale_MTC
69.23882822459461,2025-04-15,3,arx_external_plus_target_lags,70.61147978709197,tci_same_scale_MTC
69.30181107529873,2025-04-16,3,arx_external_plus_target_lags,70.55318659813074,tci_same_scale_MTC
69.33838204313942,2025-04-21,3,arx_external_plus_target_lags,70.53138076282227,tci_same_scale_MTC
69.28356343164266,2025-04-22,3,arx_external_plus_target_lags,70.44604591299388,tci_same_scale_MTC
69.09988120769654,2025-04-23,3,arx_external_plus_target_lags,70.46327948664309,tci_same_scale_MTC
68.83379777903306,2025-04-24,3,arx_external_plus_target_lags,70.4961988500755,tci_same_scale_MTC
68.60172830303446,2025-04-28,3,arx_external_plus_target_lags,70.4961988500755,tci_same_scale_MTC
68.48870483021543,2025-04-29,3,arx_external_plus_target_lags,70.44216823802664,tci_same_scale_MTC
68.4646942827441,2025-04-30,3,arx_external_plus_target_lags,70.44216823802664,tci_same_scale_MTC
68.44363748323077,2025-05-01,3,arx_external_plus_target_lags,70.46944978535251,tci_same_scale_MTC
68.36689179628115,2025-05-05,3,arx_external_plus_target_lags,70.46944978535251,tci_same_scale_MTC
68.24390504996883,2025-05-06,3,arx_external_plus_target_lags,70.44543875821466,tci_same_scale_MTC
68.13181343375587,2025-05-07,3,arx_external_plus_target_lags,70.48010998325537,tci_same_scale_MTC
68.06674078972907,2025-05-08,3,arx_external_plus_target_lags,70.47942491521161,tci_same_scale_MTC
68.04093208770806,2025-05-12,3,arx_external_plus_target_lags,70.5136998316224,tci_same_scale_MTC
68.01832427156953,2025-05-13,3,arx_external_plus_target_lags,70.47869730333647,tci_same_scale_MTC
67.95831245910409,2025-05-14,3,arx_external_plus_target_lags,70.47869730333647,tci_same_scale_MTC
67.83565511068902,2025-05-15,3,arx_external_plus_target_lags,70.45556775263422,tci_same_scale_MTC
67.65101947887516,2025-05-19,3,arx_external_plus_target_lags,70.45556775263422,tci_same_scale_MTC
67.43372974760526,2025-05-20,3,arx_external_plus_target_lags,70.47280132628343,tci_same_scale_MTC
67.21492301116658,2025-05-21,3,arx_external_plus_target_lags,70.40550925628773,tci_same_scale_MTC
66.99968985737365,2025-05-22,3,arx_external_plus_target_lags,70.40550925628773,tci_same_scale_MTC
66.77812256352316,2025-05-27,3,arx_external_plus_target_lags,70.31609987220119,tci_same_scale_MTC
66.56203833081571,2025-05-28,3,arx_external_plus_target_lags,70.32196427274744,tci_same_scale_MTC
